sample	observed	predicted
test1	1.5377501	1.34896879180987
test10	1.4059999	2.01356415245747
test100	1.1575582	-0.34587635648483
test101	0.8578915	-0.182770822789122
test102	1.2550582	-0.039333752330841
test103	0.9753915	6.08399509861389E-5
test104	1.1620582	0.558104471005916
test105	1.2338915	-0.273891730630098
test106	1.0520581	-0.341818574452388
test107	1.3045582	0.137721368150495
test108	1.0215582	-0.159244500774189
test109	1.4452249	0.376314040774008
test11	1.765125	1.72590255614177
test110	1.0590582	-0.248020303031566
test111	0.9772248	-0.693826292559959
test112	1.0272248	-0.349764862774225
test113	0.9442248	-0.0273771380542956
test114	1.1852248	0.0367167769648841
test115	0.8713915	-0.413063666140307
test116	1.2497248	0.261602138116319
test117	1.0758915	0.121652087198124
test118	1.1738915	-0.297314654327149
test119	1.1937248	-0.0359411934332783
test12	1.39725	1.49926169838383
test120	1.1158915	-0.467471286130199
test121	0.9503915	-0.236551002893854
test122	0.9828915	-0.0262365183960002
test123	1.02822485	-0.244559547540503
test124	0.8020581	-0.0683555714125742
test125	1.0143915	-0.316920543796788
test126	1.1802248	0.0165427585727191
test127	0.79905815	-0.433675683996497
test128	1.0333915	-0.244508395779384
test129	1.0593915	-0.138062366754855
test13	1.700375	1.51489914960527
test130	1.1818915	-0.0275169532918257
test131	0.9190581	-0.694458545905972
test132	1.2047248	-0.353967519079499
test133	1.0687248	0.11956225952612
test134	1.2087248	0.639173616391911
test135	0.8905581	-0.964624411136007
test136	1.3348915	0.517057565170681
test137	1.4290582	0.600704643520195
test138	1.0672248	0.598452236097883
test139	1.1233914	1.28587531850108
test14	1.57025	1.73983893664798
test140	1.1752249	0.269317049541625
test141	1.4217248	0.297902482747562
test142	1.5787249	0.620888047881483
test143	1.6558914	0.307455680522116
test144	1.7770582	0.166022964005948
test145	1.3348914	0.604838721792548
test146	1.41155815	0.624539771758129
test147	1.2978915	0.308110875386482
test148	1.0457248	0.476206855710615
test149	1.2412248	0.801792527886701
test15	1.653125	1.60250473983774
test150	1.1308915	0.152238309834744
test151	1.3005582	0.789364708111264
test152	1.3095581	0.421302562003271
test153	1.4683915	0.450017010513983
test154	1.1095582	0.282533847102452
test155	1.2177248	0.508861176053414
test156	0.9932248	0.289570236112886
test157	0.9972248	0.524392871773076
test158	1.1705582	0.486458022751029
test159	1.2037249	0.351171390927099
test16	1.611625	1.40523081829096
test160	1.4343915	0.827683242653884
test161	1.2185581	0.89856422127666
test162	1.4985581	0.72254423960138
test163	1.3257248	0.523788037586858
test164	1.2277248	0.22152315671747
test165	1.1845581	0.158112616728301
test166	1.2453915	0.293798496742401
test167	1.5022248	0.32777472393707
test168	1.4522248	0.307694962912704
test169	0.9345581	0.14311511639079
test17	1.489125	2.10452438968479
test170	1.3197248	0.368252963361412
test171	1.4877248	0.362287064646807
test172	1.5618915	0.221809062535893
test173	1.2923915	0.297424462984336
test174	1.22389145	0.205297520047389
test175	1.3370582	0.146144384266963
test176	1.2050582	0.0721011265970148
test177	1.2675581	0.399058954902123
test178	1.3338915	0.222493170135805
test18	1.47699995	1.44357633783061
test19	1.68825	1.88647271503316
test2	1.85975	1.26055980579628
test20	1.45175	1.91119945802424
test21	1.7362501	1.77877953799914
test22	1.3235	2.12748292764543
test23	1.78625	1.47422054622662
test24	1.5125	1.5799309919746
test25	1.66425	2.01676052351801
test26	1.689875	1.72780241907121
test27	1.5885	1.66516208240506
test28	1.56675005	1.8504578906935
test29	1.490125	2.08684238590944
test3	1.4544375	1.54001524436842
test30	1.620625	2.29991206298564
test31	1.539125	1.96853297564294
test32	1.5285	1.80122562089729
test33	1.502125	2.44046862112388
test34	1.667125	1.73523540701167
test35	1.515125	2.20283768631803
test36	1.54262495	1.52064093179485
test37	1.6807499	1.84368804308292
test38	1.749375	2.05393741821967
test39	1.8083862	2.02090332328391
test4	1.689875	1.81602050074871
test40	1.537	1.55317982571385
test41	1.527875	1.4802824103022
test42	1.4475	1.26711315188164
test43	1.493375	1.40333876574756
test44	1.630875	2.42204730580419
test45	1.69625	2.02552364055625
test46	1.693375	1.88456625660208
test47	1.48862505	1.67994100838336
test48	1.30575	1.70099232790689
test49	1.358125	1.40659989119402
test5	1.4599999	1.78100915675573
test50	1.58125	1.80652868736182
test51	1.509125	1.399813499215
test52	1.557625	1.72738856534319
test53	1.663125	1.79062789682447
test54	1.546125	1.71214109186613
test55	1.69075	1.47835266154393
test56	1.641625	1.25012344487709
test57	1.468625	1.65009378365006
test58	1.7206408	1.22584957042508
test59	1.52775	1.6227016591632
test6	1.60375	1.83232763202883
test60	1.556875	1.73399844137749
test61	1.687	1.89300990911561
test62	1.537375	2.23004678111033
test63	1.59425	2.10651670274985
test64	1.553	1.83951777062687
test66	0.9595582	-0.320219044724197
test67	0.9572248	-0.111015121256106
test68	0.9777248	-0.218158378541233
