sample	observed	predicted
test1	1.5377501	0.504759277666139
test10	1.4059999	1.03556449065646
test100	1.1575582	-0.710200143929874
test101	0.8578915	-0.769451581957565
test102	1.2550582	-0.769312291693245
test103	0.9753915	-0.492589149056863
test104	1.1620582	-0.100643032558051
test105	1.2338915	-0.60358764674797
test106	1.0520581	-0.310050234146846
test107	1.3045582	-0.0214648930082404
test108	1.0215582	-0.778736158024189
test109	1.4452249	-0.00368249999783658
test11	1.765125	0.676292077481546
test110	1.0590582	-0.88407299057105
test111	0.9772248	-1.16971065793902
test112	1.0272248	-0.389549757360863
test113	0.9442248	-0.20770488436693
test114	1.1852248	0.0861647233295607
test115	0.8713915	-0.823352510663651
test116	1.2497248	-0.0577265622473362
test117	1.0758915	-0.0253166860185009
test118	1.1738915	-0.959678889541127
test119	1.1937248	-0.225571214219323
test12	1.39725	0.749809789626929
test120	1.1158915	-1.07061684477883
test121	0.9503915	-0.627568100696753
test122	0.9828915	-0.410091773299401
test123	1.02822485	-0.798197098918011
test124	0.8020581	-0.519071319602429
test125	1.0143915	-0.600740858495075
test126	1.1802248	-0.0794199645224342
test127	0.79905815	-0.844522840677644
test128	1.0333915	-0.582431195049583
test129	1.0593915	-0.556530579873022
test13	1.700375	0.864288763757986
test130	1.1818915	-0.49998324272907
test131	0.9190581	-0.941712507444988
test132	1.2047248	-0.640429028588257
test133	1.0687248	0.0545621568080065
test134	1.2087248	0.554488290917945
test135	0.8905581	-1.54114411106605
test136	1.3348915	0.415366998497508
test137	1.4290582	0.0525445030860748
test138	1.0672248	-0.0280993808623374
test139	1.1233914	1.12470727697336
test14	1.57025	1.1078911226653
test140	1.1752249	-0.232146017142258
test141	1.4217248	-0.0558291937986482
test142	1.5787249	0.404286628251422
test143	1.6558914	-0.0709358139626997
test144	1.7770582	-0.1409653323918
test145	1.3348914	0.0290895728758139
test146	1.41155815	0.550162717162802
test147	1.2978915	-0.487754769290357
test148	1.0457248	0.128228257231534
test149	1.2412248	0.451518905631211
test15	1.653125	1.06125789206926
test150	1.1308915	-0.587409840263544
test151	1.3005582	0.599226334970324
test152	1.3095581	0.285642609313628
test153	1.4683915	0.240628750257262
test154	1.1095582	0.0171917271864778
test155	1.2177248	-0.131037383095507
test156	0.9932248	-0.313931022840987
test157	0.9972248	-0.0589635705449834
test158	1.1705582	-0.0929163234397686
test159	1.2037249	-0.043265141427213
test16	1.611625	0.510470434273572
test160	1.4343915	0.559698337293905
test161	1.2185581	0.677066178631998
test162	1.4985581	0.13397666908264
test163	1.3257248	0.174221914537041
test164	1.2277248	-0.446981230910822
test165	1.1845581	-0.537097007423683
test166	1.2453915	-0.284212986574841
test167	1.5022248	0.194101476080398
test168	1.4522248	-0.0155408731450535
test169	0.9345581	-0.452248689646998
test17	1.489125	1.55439525368298
test170	1.3197248	-0.0199427246200823
test171	1.4877248	-0.0618045668899049
test172	1.5618915	-0.168698893976762
test173	1.2923915	0.190380211387807
test174	1.22389145	-0.45961487287163
test175	1.3370582	-0.138302896928642
test176	1.2050582	-0.233176911505155
test177	1.2675581	-0.0303660687501199
test178	1.3338915	0.274858918694202
test18	1.47699995	0.6326794989254
test19	1.68825	0.91699661405792
test2	1.85975	0.26790297710064
test20	1.45175	1.31601892791524
test21	1.7362501	0.937198742667852
test22	1.3235	1.05125377829555
test23	1.78625	0.870033549322497
test24	1.5125	0.685051021076436
test25	1.66425	1.11793901514015
test26	1.689875	0.802246998215321
test27	1.5885	0.870401847625484
test28	1.56675005	1.29664179003328
test29	1.490125	0.926297945089593
test3	1.4544375	0.464841030568326
test30	1.620625	1.43780015229342
test31	1.539125	1.05668500995438
test32	1.5285	1.35355828394895
test33	1.502125	1.8433271770947
test34	1.667125	0.657060981564612
test35	1.515125	1.35563911671885
test36	1.54262495	0.505133139286521
test37	1.6807499	0.668800002420045
test38	1.749375	0.958592239601139
test39	1.8083862	1.29256759674664
test4	1.689875	0.61614953995068
test40	1.537	0.538957031491714
test41	1.527875	0.803731223065634
test42	1.4475	0.507661326697845
test43	1.493375	0.706840889388667
test44	1.630875	1.56031181476107
test45	1.69625	1.04406607876241
test46	1.693375	1.00880457457998
test47	1.48862505	0.901423541281245
test48	1.30575	1.12957717438257
test49	1.358125	0.543667682068211
test5	1.4599999	1.03284678397958
test50	1.58125	0.960282713822331
test51	1.509125	1.10287507943686
test52	1.557625	0.75037570700175
test53	1.663125	0.846481217448594
test54	1.546125	0.947104361402693
test55	1.69075	0.729500721949737
test56	1.641625	0.509724646607534
test57	1.468625	0.711102134460173
test58	1.7206408	0.216460214522048
test59	1.52775	0.732555540184029
test6	1.60375	1.37880598331474
test60	1.556875	0.732106822487862
test61	1.687	1.13535813222087
test62	1.537375	1.67028362913016
test63	1.59425	0.999963000474332
test64	1.553	0.736325363997498
test66	0.9595582	-1.00392916750389
test67	0.9572248	-0.318120270280743
test68	0.9777248	-0.751132068675123
test69	1.0055581	-1.52720659897253
test7	1.5415	1.60729719117122
test70	0.9982248	-0.755459612565156
test71	1.2262248	-0.215799554408333
test72	1.2570581	-0.0916189354909499
test73	1.1155581	-0.553986924359283
test74	0.9125582	-0.851938546097811
test75	1.0493915	-0.521837893989717
test76	1.0913915	-1.02068628357848
test77	1.1705582	-0.52223739917469
test78	1.0288915	-0.513890432554464
test79	1.0575582	0.00123129559443756
test8	1.547	1.58516555964211
test80	1.0415582	-0.65164723913554
test81	1.0938915	-0.796788197388952
test82	1.2040582	-0.41932484270741
test83	1.0890581	-0.926458804661383
test84	1.3522248	-0.350692478456126
test85	1.1347248	-0.243878072581823
test86	1.05322485	-0.646657335989046
test87	1.2540582	-0.159697134382624
test88	1.0347248	-0.208183226384798
test89	1.0925582	-0.936989838424764
test9	1.416	1.1039285883094
test90	1.2220581	-0.0571038066345059
test91	1.0163915	-0.194104597937856
test92	0.9145581	-0.893234505904664
test93	1.0358914	-0.725072460225526
test94	1.0375582	-0.868762734299809
test95	0.9007248	-0.799704974042847
test96	0.9085582	-0.708490113306479
test97	1.0558915	-0.237029822577872
test98	1.2552248	-0.832945066617774
test99	1.0755582	-0.72845001042174
