sample	observed	predicted
test1	1.5377501	-0.348649492042848
test10	1.4059999	0.0883283867368363
test100	1.1575582	0.0157120183736354
test101	0.8578915	0.0908961085036064
test102	1.2550582	0.052100172055929
test103	0.9753915	-0.361536317327484
test104	1.1620582	-0.344914758707687
test105	1.2338915	-0.101812308587811
test106	1.0520581	-0.0207587502307241
test107	1.3045582	0.127734625539559
test108	1.0215582	-0.211242961021376
test109	1.4452249	0.196177617573792
test11	1.765125	0.132619775634988
test110	1.0590582	-0.180123354309045
test111	0.9772248	-0.15733887019144
test112	1.0272248	-0.300507218397015
test113	0.9442248	-0.331641962750106
test114	1.1852248	-0.0810918528447961
test115	0.8713915	-0.095307553488953
test116	1.2497248	0.0641694748390173
test117	1.0758915	-0.165526316347988
test118	1.1738915	-0.0542018029702874
test119	1.1937248	-0.0844902361382589
test12	1.39725	-0.439427991774693
test120	1.1158915	-0.173477573538619
test121	0.9503915	0.268027514606867
test122	0.9828915	-0.178728753062742
test123	1.02822485	0.216435322989175
test124	0.8020581	0.132351747186064
test125	1.0143915	0.038979340254256
test126	1.1802248	-0.165144883497923
test127	0.79905815	0.0354248599642138
test128	1.0333915	0.05652703658871
test129	1.0593915	0.0936223455996637
test13	1.700375	0.00550277231108889
test130	1.1818915	-0.137373120906497
test131	0.9190581	-0.177511611749791
test132	1.2047248	-0.0978120801345302
test133	1.0687248	-0.0926079587908485
test134	1.2087248	0.161949819449079
test135	0.8905581	-0.651731943826547
test136	1.3348915	-0.037642728504994
test137	1.4290582	-0.0317790082586047
test138	1.0672248	0.134752253939146
test139	1.1233914	0.444179267790013
test14	1.57025	0.101977396528341
test140	1.1752249	-0.110604462482266
test141	1.4217248	0.260091966598902
test142	1.5787249	-0.0329224604630626
test143	1.6558914	0.090938446842301
test144	1.7770582	0.0445059670347587
test145	1.3348914	0.0933391718836027
test146	1.41155815	0.0481422520655252
test147	1.2978915	-0.312637690863686
test148	1.0457248	0.0416256355330686
test149	1.2412248	0.0189940382238453
test15	1.653125	-0.00915630677910074
test150	1.1308915	-0.442024381096708
test151	1.3005582	0.157556784794445
test152	1.3095581	0.109914467024901
test153	1.4683915	0.103570440690957
test154	1.1095582	0.152464104998827
test155	1.2177248	-0.0987512494683305
test156	0.9932248	0.295856215428899
test157	0.9972248	0.0546472570094421
test158	1.1705582	-0.246079195795897
test159	1.2037249	-0.00621419208682074
test16	1.611625	-0.296064215711293
test160	1.4343915	0.315969280700035
test161	1.2185581	0.064716896305682
test162	1.4985581	-0.0181391052355188
test163	1.3257248	0.00604259365886845
test164	1.2277248	0.0406907365935485
test165	1.1845581	-0.0757853793926089
test166	1.2453915	-0.0630451321864429
test167	1.5022248	-0.248832199072764
test168	1.4522248	-0.0964438735509493
test169	0.9345581	0.00463424605837827
test17	1.489125	0.062580318170308
test170	1.3197248	-0.155403852908873
test171	1.4877248	0.236629121379224
test172	1.5618915	0.0717400150368041
test173	1.2923915	-0.216259687520496
test174	1.22389145	0.0230131661990409
test175	1.3370582	-0.259225021836265
test176	1.2050582	-0.174785691822243
test177	1.2675581	0.148820353392295
test178	1.3338915	-0.0938759927299375
test18	1.47699995	-0.280551703682141
test19	1.68825	-0.102664070079492
test2	1.85975	-0.0406503682820867
test20	1.45175	0.229687353084163
test21	1.7362501	-0.0378662356322976
test22	1.3235	0.180787985572023
test23	1.78625	-0.232794970686668
test24	1.5125	-0.258087594235625
test25	1.66425	0.0042202379477514
test26	1.689875	-0.127350794902492
test27	1.5885	0.0789191336797834
test28	1.56675005	0.0489956002642051
test29	1.490125	0.018346790906314
test3	1.4544375	-0.00382329824105849
test30	1.620625	0.174124346806202
test31	1.539125	0.184855196900152
test32	1.5285	0.00553371122329892
test33	1.502125	0.298914403989814
test34	1.667125	0.0412758053104038
test35	1.515125	-0.158656955495937
test36	1.54262495	-0.186843460095936
test37	1.6807499	0.0517878216899407
test38	1.749375	-0.0226566990424328
test39	1.8083862	0.0382066927800153
test4	1.689875	-0.0324869220218832
test40	1.537	-0.0137384610275442
test41	1.527875	-0.119434051766818
test42	1.4475	-0.357458400111048
test43	1.493375	-0.0671967436554987
test44	1.630875	0.0098251502470534
test45	1.69625	-0.00105732430972025
test46	1.693375	-0.0511977006451817
test47	1.48862505	-0.0201586166457376
test48	1.30575	0.0196311490523663
test49	1.358125	-0.119284175007924
test5	1.4599999	0.0325447913611246
test50	1.58125	-0.0236299239971038
test51	1.509125	-0.480251116054906
test52	1.557625	0.0888112218797876
test53	1.663125	0.0167772615092363
test54	1.546125	-0.0873920761384759
test55	1.69075	-0.282570521369012
test56	1.641625	-0.14443169316229
test57	1.468625	-0.267071832577705
test58	1.7206408	-0.191952880740429
test59	1.52775	-0.0452036896556613
test6	1.60375	-0.0688810037740317
test60	1.556875	-0.06495937261663
test61	1.687	-0.0720756212843714
test62	1.537375	0.195749936270745
test63	1.59425	0.122268336177168
test64	1.553	0.11496883100223
test66	0.9595582	0.00375202686289207
test67	0.9572248	-0.0991684535411393
test68	0.9777248	0.184428747100629
test69	1.0055581	-0.618059854083848
test7	1.5415	-0.0375621572689367
test70	0.9982248	-0.214805189258139
test71	1.2262248	0.165791428985894
