sample	observed	predicted
test1	1.5377501	0.173435139237233
test10	1.4059999	0.625335743639349
test100	1.1575582	-0.380654244389347
test101	0.8578915	-0.655181350856746
test102	1.2550582	-0.537087917885989
test103	0.9753915	-0.337921522956142
test104	1.1620582	0.0586991648623297
test105	1.2338915	-0.631948941449591
test106	1.0520581	-0.460860838359657
test107	1.3045582	-0.367258705363803
test108	1.0215582	-0.809895372449434
test109	1.4452249	-0.147479320530241
test11	1.765125	0.534608471052406
test110	1.0590582	-0.357480614296069
test111	0.9772248	-0.773941787928688
test112	1.0272248	-0.619392461593251
test113	0.9442248	-0.464302279667938
test114	1.1852248	-0.622866458656658
test115	0.8713915	-0.538452526605909
test116	1.2497248	-0.216745758089913
test117	1.0758915	-0.495487532970191
test118	1.1738915	-0.57940076197841
test119	1.1937248	-0.440525553295438
test12	1.39725	0.0794286545005019
test120	1.1158915	-0.601430096708275
test121	0.9503915	-0.472574070139597
test122	0.9828915	-0.302022254948435
test123	1.02822485	-0.271750363865699
test124	0.8020581	-0.171612596506384
test125	1.0143915	-0.291877816447505
test126	1.1802248	-0.727598000596272
test127	0.79905815	-0.734542026068896
test128	1.0333915	-0.509125154694458
test129	1.0593915	-0.400715024539843
test13	1.700375	0.435784660117552
test130	1.1818915	-0.56471274260118
test131	0.9190581	-0.843547220406325
test132	1.2047248	-0.634616684734623
test133	1.0687248	-0.522860747432894
test134	1.2087248	0.130909414635872
test135	0.8905581	-1.11618753615784
test136	1.3348915	0.937318061790433
test137	1.4290582	0.972217640564206
test138	1.0672248	1.21635076333887
test139	1.1233914	0.773813613694035
test14	1.57025	0.546210516218037
test140	1.1752249	0.965779170686187
test141	1.4217248	0.93521681885705
test142	1.5787249	0.811575307417241
test143	1.6558914	0.828661134547442
test144	1.7770582	0.819429352956462
test145	1.3348914	1.08008573443151
test146	1.41155815	0.660129090916585
test147	1.2978915	0.647581148934943
test148	1.0457248	1.1415772020253
test149	1.2412248	0.892154239790555
test15	1.653125	0.331132082923791
test150	1.1308915	0.711101488257435
test151	1.3005582	1.2051234970273
test152	1.3095581	0.939042277283406
test153	1.4683915	1.1081052682317
test154	1.1095582	0.891351540654734
test155	1.2177248	1.0254131037931
test156	0.9932248	1.28055877323393
