sample	observed	predicted
test1	61.315716	0.490207158801095
test10	59.352856	0.720653692576713
test100	63.655262	1.01506516748203
test101	63.25526	1.36428815507073
test102	61.45526	1.06846791097468
test103	60.655262	0.651630333371853
test104	60.25526	0.884711423752879
test105	57.855263	1.05566086748295
test106	57.05526	1.38439656618144
test107	60.45526	1.25043063506977
test108	55.05526	0.999448142489382
test109	67.05526	1.14907571138192
test11	56.067142	0.760923695373973
test110	66.65526	0.846055275762632
test111	59.05526	1.03494574983863
test112	61.45526	0.69922801879503
test113	60.855263	1.403782307287
test114	64.05526	0.758821530106129
test115	59.45526	1.19850209842397
test116	60.45526	1.00896920573844
test117	60.25526	1.25003192251937
test118	61.45526	0.936025679568497
test119	60.05526	1.2838236051085
test12	68.608574	0.765202065086278
test120	66.65526	1.15993789250023
test121	59.655262	1.22613584034217
test122	48.05526	0.988505115545679
test123	60.25526	1.21443277396097
test124	56.655262	0.97651706952919
test125	55.45526	1.21076362260473
test126	63.05526	1.57948430984686
test127	57.25526	1.49425437300085
test128	58.25526	1.27223665780921
test129	60.855263	1.10004398834491
test13	53.172855	0.734119406642549
test130	65.85526	1.37931748215319
test131	59.855263	1.1939091292585
test132	60.25526	1.12896539661147
test133	65.65526	0.965354590898678
test134	56.05526	0.617635403860015
test135	75.05526	1.72096296553985
test136	52.05526	0.522205200629393
test137	54.45526	0.652549049946324
test138	50.45526	0.542791740692282
test139	50.655262	0.62333672416694
test14	61.677143	0.782317033507646
test140	52.855263	0.192716463333892
test141	52.855263	0.3711435862747
test142	56.45526	0.413022646114106
test143	48.05526	0.425382676555431
test144	59.25526	0.221735287103411
test145	54.45526	0.63305821211596
test146	48.45526	0.943539181217888
test147	43.855263	0.296258407260868
test148	50.45526	0.133545658647685
test149	51.655262	0.365491808970829
test15	61.122856	0.721290939369874
test150	47.655262	0.0182795195176767
test151	48.25526	0.401857803343497
test152	57.25526	0.438777943663061
test153	47.25526	0.439565403772321
test154	49.25526	0.214883256914119
test155	46.655262	0.746256145977514
test156	52.45526	0.573365605843925
test157	43.45526	0.384852986661419
test158	59.855263	0.525639883773183
test159	51.25526	0.210330422054176
test16	58.217144	0.533683171470696
test160	51.655262	0.232994526863308
test161	47.05526	0.432537362184838
test162	49.05526	0.508462450646122
test163	47.05526	0.515428396929532
test164	52.05526	0.282789642827214
test165	54.05526	0.521235902315549
test166	46.25526	0.938073468246237
test167	51.05526	0.304168399677101
test168	49.45526	0.179270222135726
test169	45.45526	-0.0456859385079056
test17	57.694286	1.09741377478505
test170	43.25526	0.370448917482292
test171	55.05526	0.700466864153138
test172	46.25526	0.299538302129293
test173	54.45526	0.216665543386703
test174	50.655262	0.259107432774988
test175	46.05526	0.690166265312948
test176	51.25526	0.426117350754887
test177	47.855263	0.582726758161819
test178	50.25526	0.436083490731178
test18	59.924286	0.993626075188585
test19	57.638573	1.00173214387304
test2	56.495716	0.741300876680335
test20	59.78143	0.893451163268064
test21	59.39143	1.06059121385626
test22	59.82	0.834716152625724
test23	58.657143	0.381388865330152
test24	59.217144	0.633833987271556
test25	58.42857	0.958477289637581
test26	60.42857	0.81777456945623
test27	60.42857	1.04711797948589
test28	60.285713	0.826275189116918
test29	63.887142	0.837960366950146
test3	61.96857	0.444218629808012
test30	57.36	0.73006405726174
test31	54.09857	0.981685863390945
test32	61.744286	0.860624755481076
test33	54.60143	1.00914355241592
test34	51.384285	0.658817396724467
test35	57.36	0.674599404208106
test36	57.52714	0.942850695109411
test37	56.670002	0.905352853261809
test38	53.24143	1.02790113265895
test39	58.285713	0.705089422093687
test4	52.248573	0.955978326958506
test40	54.0	0.791251078200827
test41	57.285713	0.532355629371884
test42	56.285713	0.575402605833303
test43	59.924286	0.682386964306657
test44	56.78857	0.912999675526717
test45	56.067142	0.952011232967515
test46	55.21	0.50824170232985
test47	55.397144	0.838052992446237
test48	60.682858	0.902566320264423
test49	65.39714	0.642444929647114
test5	61.54	0.702368683581974
test50	56.63286	0.421632029951674
test51	58.465714	0.432397540660334
test52	63.571426	0.676561975095194
test53	59.714287	0.490274633207083
test54	59.09857	0.498543485771898
test55	57.384285	0.611982789427057
test56	60.024284	0.631300246509588
test57	63.70714	0.808362076487185
test58	61.643406	0.881286754695211
test59	55.34714	0.77165300363417
test6	56.0	0.668592457633558
test60	58.278572	0.671676975632821
test61	51.881428	0.693510209708149
test62	52.452858	0.89416670211287
test63	54.495716	0.923498155887594
test64	53.458572	0.880054131425254
test66	59.655262	1.15556030683319
test67	63.45526	0.722285017962048
test68	56.05526	1.28620735759937
test69	70.65526	1.77338315675824
test7	54.714287	0.952841092723909
test70	56.05526	1.20387332956433
test71	58.05526	1.2116916821717
test72	54.25526	1.03971966612744
test73	50.655262	1.32005983033216
test74	59.45526	1.13802969910561
test75	66.05526	1.2560445958099
test76	67.45526	1.06456377338475
test77	67.45526	1.4809355208772
test78	51.05526	1.19774959307809
test79	58.25526	1.21211676616398
test8	53.285713	0.783947582390216
test80	57.855263	1.28249469502691
test81	59.655262	0.923066253940895
test82	70.05526	1.42465586014244
test83	56.855263	0.974602475768584
test84	60.05526	1.05268627259775
test85	60.05526	1.50422321700126
test86	53.855263	1.31883277916084
test87	62.05526	0.836471473019985
test88	59.45526	1.37603611420858
test89	66.45526	0.995421508452166
test9	63.857143	1.08234372873408
test90	67.65526	0.868702773480611
test91	53.45526	1.16563917073509
test92	63.05526	1.41761594478935
test93	60.855263	1.29234205792433
test94	61.655262	1.36553683741346
test95	69.45526	1.30834458698276
test96	56.25526	1.06760135943997
test97	63.25526	1.24688028559252
test98	60.25526	1.06413155635754
test99	60.855263	1.03211486410022
