sample	observed	predicted
test1	61.315716	0.472217316766199
test10	59.352856	0.686697884982966
test100	63.655262	1.0618553769717
test101	63.25526	1.45921567683168
test102	61.45526	1.12016955277369
test103	60.655262	0.668320207708017
test104	60.25526	0.908983680361257
test105	57.855263	1.09598933753559
test106	57.05526	1.43273828016083
test107	60.45526	1.28793510099846
test108	55.05526	1.04711103675404
test109	67.05526	1.20448597652507
test11	56.067142	0.763890401433297
test110	66.65526	0.904939962791671
test111	59.05526	1.09975623804872
test112	61.45526	0.711002014408469
test113	60.855263	1.45644308749186
test114	64.05526	0.780442815865455
test115	59.45526	1.28612118072664
test116	60.45526	1.04313945407435
test117	60.25526	1.32227251831704
test118	61.45526	1.01252516241355
test119	60.05526	1.31667825925193
test12	68.608574	0.773764273849577
test120	66.65526	1.21038115942332
test121	59.655262	1.29592071673519
test122	48.05526	1.00497302930543
test123	60.25526	1.30575148018569
test124	56.655262	1.01194622729895
test125	55.45526	1.2443147818691
test126	63.05526	1.62121462543789
test127	57.25526	1.62686616516669
test128	58.25526	1.37485486104123
test129	60.855263	1.14008260667043
test13	53.172855	0.738664895523818
test130	65.85526	1.45603454747331
test131	59.855263	1.21937398626072
test132	60.25526	1.2347730475506
test133	65.65526	0.977570738156609
test134	56.05526	0.640509383996147
test135	75.05526	1.80889528430999
test136	52.05526	0.492766636824515
test137	54.45526	0.605875649639806
test138	50.45526	0.508361501890875
test139	50.655262	0.61918463433605
test14	61.677143	0.78517123770672
test140	52.855263	0.174592051357717
test141	52.855263	0.289652615447495
test142	56.45526	0.34785726909912
test143	48.05526	0.37585908875175
test144	59.25526	0.157786067561335
test145	54.45526	0.585451697525411
test146	48.45526	0.897321197919203
test147	43.855263	0.217913882473786
test148	50.45526	0.115440101599472
test149	51.655262	0.288206651835283
test15	61.122856	0.715871942069678
test150	47.655262	-0.0487777526015027
test151	48.25526	0.339469026041391
test152	57.25526	0.418392543203302
test153	47.25526	0.404080727424547
test154	49.25526	0.183510635772323
test155	46.655262	0.690755900863471
test156	52.45526	0.595911881698715
test157	43.45526	0.338765497907761
test158	59.855263	0.537281702137396
test159	51.25526	0.144998872534698
test16	58.217144	0.505137420741034
test160	51.655262	0.219008452649038
test161	47.05526	0.384428554652834
test162	49.05526	0.462756377904738
test163	47.05526	0.495810850832565
test164	52.05526	0.209545880045149
test165	54.05526	0.507033503687177
test166	46.25526	0.878939277082082
test167	51.05526	0.270970410907064
test168	49.45526	0.135339271069741
test169	45.45526	-0.0904274933889969
test17	57.694286	1.1166173245902
test170	43.25526	0.327769032000857
test171	55.05526	0.700886766794682
test172	46.25526	0.24257272597623
test173	54.45526	0.185353574639834
test174	50.655262	0.179064313482435
test175	46.05526	0.716893791375515
test176	51.25526	0.412372339561029
test177	47.855263	0.591887580615221
test178	50.25526	0.405454984025085
test18	59.924286	1.00373396802804
test19	57.638573	1.00214157299409
test2	56.495716	0.718612733406708
test20	59.78143	0.917997476054902
test21	59.39143	1.06351797771955
test22	59.82	0.824037742158866
test23	58.657143	0.410347346668916
test24	59.217144	0.646824408967908
test25	58.42857	0.974044809271418
test26	60.42857	0.798280555309528
test27	60.42857	1.03863908927591
test28	60.285713	0.818024452152273
test29	63.887142	0.813966593702029
test3	61.96857	0.412266814378974
test30	57.36	0.72374533432437
test31	54.09857	0.997295108647298
test32	61.744286	0.852759654815269
test33	54.60143	1.01142248418327
test34	51.384285	0.627274797157337
test35	57.36	0.659300812166871
test36	57.52714	0.936383839974817
test37	56.670002	0.891408945707105
test38	53.24143	1.03119015880617
test39	58.285713	0.686799571017404
test4	52.248573	0.961003532235919
test40	54.0	0.796082884979959
test41	57.285713	0.511686348097401
test42	56.285713	0.567455246413257
test43	59.924286	0.680422282063936
test44	56.78857	0.913441302921896
test45	56.067142	0.978760580649869
