sample	observed	predicted
test1	61.315716	0.482056390298492
test10	59.352856	0.692328200770045
test100	63.655262	0.999793933050417
test101	63.25526	1.41356412321217
test102	61.45526	1.06613728618431
test103	60.655262	0.648326769324425
test104	60.25526	0.896311879587995
test105	57.855263	1.05267370169139
test106	57.05526	1.39294106946715
test107	60.45526	1.2661671114705
test108	55.05526	1.00372750626435
test109	67.05526	1.15277557536836
test11	56.067142	0.772688423116178
test110	66.65526	0.832159320479866
test111	59.05526	1.06291372461284
test112	61.45526	0.703230640903056
test113	60.855263	1.4084489778875
test114	64.05526	0.751025335512626
test115	59.45526	1.25688058494117
test116	60.45526	1.02818295485816
test117	60.25526	1.2808592446165
test118	61.45526	0.944469553217825
test119	60.05526	1.29341240962849
test12	68.608574	0.777311892667644
test120	66.65526	1.16160655675579
test121	59.655262	1.25388497278565
test122	48.05526	0.967756047113312
test123	60.25526	1.24282541616805
test124	56.655262	0.992188061985475
test125	55.45526	1.23588332970237
test126	63.05526	1.5762528737191
test127	57.25526	1.53250815614491
test128	58.25526	1.30562390553922
test129	60.855263	1.12180726672218
test13	53.172855	0.749792390184717
test130	65.85526	1.40076986370675
test131	59.855263	1.16258867724712
test132	60.25526	1.14699170444187
test133	65.65526	0.968993410131596
test134	56.05526	0.613575784316417
test135	75.05526	1.74749649470439
test136	52.05526	0.46665293824217
test137	54.45526	0.612678015447936
test138	50.45526	0.481119977219113
test139	50.655262	0.628447315223492
test14	61.677143	0.806135241379207
test140	52.855263	0.1264000487219
test141	52.855263	0.297984109986044
test142	56.45526	0.329134658017169
test143	48.05526	0.381408959332995
test144	59.25526	0.156870260671681
test145	54.45526	0.572803571028129
test146	48.45526	0.895683415986292
test147	43.855263	0.229838576683543
test148	50.45526	0.104845487061059
test149	51.655262	0.295159380492678
test15	61.122856	0.735574272469663
test150	47.655262	-0.0252723255119871
test151	48.25526	0.377457418413433
test152	57.25526	0.372731065911372
test153	47.25526	0.371700971457532
test154	49.25526	0.154425336338664
test155	46.655262	0.704905063008752
test156	52.45526	0.53275068360765
test157	43.45526	0.344319746217801
test158	59.855263	0.458335762104741
test159	51.25526	0.170332532681526
test16	58.217144	0.533927018479663
test160	51.655262	0.21714963612546
test161	47.05526	0.371589169743518
test162	49.05526	0.447244757909499
test163	47.05526	0.463825375169142
test164	52.05526	0.227217749293936
test165	54.05526	0.46536972091096
test166	46.25526	0.860236487992759
test167	51.05526	0.247040382966057
test168	49.45526	0.127992386132573
test169	45.45526	-0.102659763107466
test17	57.694286	1.1254737509829
test170	43.25526	0.334966542326881
test171	55.05526	0.658939745692775
test172	46.25526	0.220939334940939
test173	54.45526	0.155472319128943
test174	50.655262	0.198573630887366
test175	46.05526	0.648197823421342
test176	51.25526	0.377962020215709
test177	47.855263	0.544491583156625
test178	50.25526	0.398656485659616
test18	59.924286	1.01982216318283
test19	57.638573	0.999753747154233
test2	56.495716	0.766812380937242
test20	59.78143	0.939121025552128
test21	59.39143	1.0649324791689
test22	59.82	0.842137553804127
test23	58.657143	0.380351618725299
test24	59.217144	0.635089937329239
test25	58.42857	0.970012487745558
test26	60.42857	0.858741911738038
test27	60.42857	1.06358471694005
test28	60.285713	0.837240019072497
test29	63.887142	0.827193796339664
test3	61.96857	0.443983164102876
test30	57.36	0.70933974077512
test31	54.09857	1.00171727782523
test32	61.744286	0.855051428961157
test33	54.60143	1.0267544336131
test34	51.384285	0.66284551146094
test35	57.36	0.657977294115466
test36	57.52714	0.961407931201187
test37	56.670002	0.906444648407077
test38	53.24143	1.03718472073357
test39	58.285713	0.711516821007568
test4	52.248573	0.967351308389974
test40	54.0	0.800844245513512
test41	57.285713	0.534024418916268
test42	56.285713	0.570947603653686
test43	59.924286	0.695245785149342
test44	56.78857	0.897857788718305
test45	56.067142	0.967956520127922
test46	55.21	0.486492048430669
test47	55.397144	0.854715174878498
test48	60.682858	0.933145506081058
test49	65.39714	0.657664120762095
test5	61.54	0.704153901040144
test50	56.63286	0.409419691747254
test51	58.465714	0.434380070411185
test52	63.571426	0.684100089452114
test53	59.714287	0.485546466276678
test54	59.09857	0.486339631700609
test55	57.384285	0.613593723285903
test56	60.024284	0.615289942422184
test57	63.70714	0.838905385647869
test58	61.643406	0.923766696411847
test59	55.34714	0.801352065882463
test6	56.0	0.665929430050684
test60	58.278572	0.645986406084365
test61	51.881428	0.682955370893893
test62	52.452858	0.921154723319735
test63	54.495716	0.929203996816811
test64	53.458572	0.87788309967973
test66	59.655262	1.14714634639413
test67	63.45526	0.696250546725835
test68	56.05526	1.30929045274655
test69	70.65526	1.80657127118563
test7	54.714287	0.989923196665109
test70	56.05526	1.22830520619371
test71	58.05526	1.23498235257876
test72	54.25526	1.05070936964752
test73	50.655262	1.33451049867875
test74	59.45526	1.12089310218566
test75	66.05526	1.28303863367244
test76	67.45526	1.05647395356105
test77	67.45526	1.5276703456844
test78	51.05526	1.20297707372106
test79	58.25526	1.24889212190908
test8	53.285713	0.79746185418604
test80	57.855263	1.26659925190046
test81	59.655262	0.939222818387583
test82	70.05526	1.42265281334633
test83	56.855263	0.961373119228207
test84	60.05526	1.04893997185904
test85	60.05526	1.55085876039902
test86	53.855263	1.33147061867465
test87	62.05526	0.850394029600633
test88	59.45526	1.36282916617261
test89	66.45526	0.994265823220266
test9	63.857143	1.0662245740292
test90	67.65526	0.874890023542045
test91	53.45526	1.18731662658392
test92	63.05526	1.41212372925546
test93	60.855263	1.27293164943615
test94	61.655262	1.37986217402241
test95	69.45526	1.31785208678346
test96	56.25526	1.0705864621993
test97	63.25526	1.24897349552536
test98	60.25526	1.06495465982327
test99	60.855263	1.01226316687085
