sample	observed	predicted
test1	61.315716	0.505349017965248
test10	59.352856	0.763238641303423
test100	63.655262	0.968080596033041
test101	63.25526	1.3908511448392
test102	61.45526	1.08309092861044
test103	60.655262	0.691908955557745
test104	60.25526	0.917000005662499
test105	57.855263	1.09129634617745
test106	57.05526	1.4141047119733
test107	60.45526	1.29109167724961
test108	55.05526	1.03914399622315
test109	67.05526	1.17179133802347
test11	56.067142	0.791841920313885
test110	66.65526	0.82904963173122
test111	59.05526	1.04231418144072
test112	61.45526	0.663602262611864
test113	60.855263	1.4866667935765
test114	64.05526	0.711404319205193
test115	59.45526	1.2453129501423
test116	60.45526	1.01657531277814
test117	60.25526	1.29525584591807
test118	61.45526	0.867612522180141
test119	60.05526	1.31516434009335
test12	68.608574	0.794659626872802
test120	66.65526	1.14451508006152
test121	59.655262	1.18436148050313
test122	48.05526	1.00147729968628
test123	60.25526	1.20088645084633
test124	56.655262	0.967517812117878
test125	55.45526	1.26503674498703
test126	63.05526	1.61944066481922
test127	57.25526	1.40673893686163
test128	58.25526	1.25063053870204
test129	60.855263	1.12600739053045
test13	53.172855	0.740276370557692
test130	65.85526	1.42361060132098
test131	59.855263	1.1778136073404
test132	60.25526	1.06628384737689
test133	65.65526	1.04569949817783
test134	56.05526	0.607779656381672
test135	75.05526	1.75381282294857
test136	52.05526	0.558325974890455
test137	54.45526	0.689339875037301
test138	50.45526	0.582497464602856
test139	50.655262	0.608456627216998
test14	61.677143	0.846563285946404
test140	52.855263	0.142842000676197
test141	52.855263	0.384146096930515
test142	56.45526	0.406602401490452
test143	48.05526	0.452963376010685
test144	59.25526	0.218823262094866
test145	54.45526	0.667333569332481
test146	48.45526	0.993524529602921
test147	43.855263	0.274367360729039
test148	50.45526	0.0958599104629951
test149	51.655262	0.410075232160204
test15	61.122856	0.816624012912791
test150	47.655262	0.0368864309679983
test151	48.25526	0.467684508568638
test152	57.25526	0.322252139404675
test153	47.25526	0.449881142642068
test154	49.25526	0.235648392220363
test155	46.655262	0.803211773221947
test156	52.45526	0.46753376522864
test157	43.45526	0.430947444269391
test158	59.855263	0.413397894896196
test159	51.25526	0.283296588172618
test16	58.217144	0.61503738507467
test160	51.655262	0.279402339273269
test161	47.05526	0.351489545008536
test162	49.05526	0.574855654550761
test163	47.05526	0.547744835068436
test164	52.05526	0.316252245742259
test165	54.05526	0.589471043159997
test166	46.25526	0.947192183721985
test167	51.05526	0.368049821401853
test168	49.45526	0.262163509490668
test169	45.45526	-0.00714004209157828
test17	57.694286	1.13983254187455
test170	43.25526	0.425444801560602
test171	55.05526	0.733969520604532
test172	46.25526	0.291292598262431
test173	54.45526	0.222240882849533
test174	50.655262	0.29506024083574
test175	46.05526	0.654475939541701
test176	51.25526	0.483305522815453
test177	47.855263	0.577455225241977
test178	50.25526	0.460840431439579
test18	59.924286	1.02924147322618
test19	57.638573	1.01223990968232
test2	56.495716	0.853754694171872
test20	59.78143	0.920163058235436
test21	59.39143	1.10760363329377
test22	59.82	0.804402045104538
test23	58.657143	0.288527621864988
test24	59.217144	0.693346725667582
test25	58.42857	0.915785636875738
test26	60.42857	0.917013276415093
test27	60.42857	1.07620589499318
test28	60.285713	0.8420743555654
test29	63.887142	0.902290429747861
test3	61.96857	0.521368027750344
test30	57.36	0.736746261464093
test31	54.09857	0.99685778755739
test32	61.744286	0.893231128585517
test33	54.60143	1.09920173283084
test34	51.384285	0.761533906942767
test35	57.36	0.677149889286319
test36	57.52714	1.03676732477803
test37	56.670002	0.953525459036334
test38	53.24143	1.02835476421001
test39	58.285713	0.734323148385481
test4	52.248573	0.980386257987363
test40	54.0	0.787422312532591
test41	57.285713	0.509454910365293
test42	56.285713	0.537880032190553
test43	59.924286	0.712626003152098
test44	56.78857	0.906297117817559
test45	56.067142	0.892133888569112
test46	55.21	0.50225013261065
test47	55.397144	0.892462869022586
