sample	observed	predicted
test1	61.315716	0.54742167929879
test10	59.352856	0.721480086915988
test100	63.655262	1.03168767442297
test101	63.25526	1.4401595368068
test102	61.45526	1.12753382747752
test103	60.655262	0.690364865341146
test104	60.25526	0.927628925371132
test105	57.855263	1.12064265692617
test106	57.05526	1.43035832574725
test107	60.45526	1.32171218633323
test108	55.05526	1.05696849242503
test109	67.05526	1.17343028601699
test11	56.067142	0.824033735700993
test110	66.65526	0.898868319901673
test111	59.05526	1.07525911289074
test112	61.45526	0.714109460244554
test113	60.855263	1.45080421989275
test114	64.05526	0.758865567955804
test115	59.45526	1.28350327950069
test116	60.45526	1.04627016264241
test117	60.25526	1.29855000801752
test118	61.45526	0.95601990836236
test119	60.05526	1.33002037375822
test12	68.608574	0.830817520472626
test120	66.65526	1.22183755756176
test121	59.655262	1.26968859435078
test122	48.05526	1.01867234952665
test123	60.25526	1.27890671784553
test124	56.655262	1.02437506817761
test125	55.45526	1.28047571840943
test126	63.05526	1.62469650601948
test127	57.25526	1.55370051250369
test128	58.25526	1.35609498692997
test129	60.855263	1.16885801357421
test13	53.172855	0.777530533787833
test130	65.85526	1.43074823447742
test131	59.855263	1.22711999450581
test132	60.25526	1.1704182637111
test133	65.65526	1.01027295992291
test134	56.05526	0.635925504041818
test135	75.05526	1.80332054890867
test136	52.05526	0.531305946906746
test137	54.45526	0.668580780868482
test138	50.45526	0.540989257356724
test139	50.655262	0.653162207838125
test14	61.677143	0.849981530767941
test140	52.855263	0.223540877197792
test141	52.855263	0.380510419246698
test142	56.45526	0.409058001102123
test143	48.05526	0.443762941081725
test144	59.25526	0.235277277222275
test145	54.45526	0.625318966691654
test146	48.45526	0.976320214486896
test147	43.855263	0.304072483027376
test148	50.45526	0.159855897727274
test149	51.655262	0.373122022697592
test15	61.122856	0.781759200763774
test150	47.655262	0.0217709384731651
test151	48.25526	0.433646512983114
test152	57.25526	0.412911057699455
test153	47.25526	0.436389449809832
test154	49.25526	0.232001867019603
test155	46.655262	0.778322327454506
test156	52.45526	0.598657098270892
test157	43.45526	0.399994470065897
test158	59.855263	0.534773924426519
test159	51.25526	0.23320811583769
test16	58.217144	0.568462103701189
test160	51.655262	0.26540255119584
test161	47.05526	0.416062694075208
test162	49.05526	0.525152712124154
test163	47.05526	0.555172049431853
test164	52.05526	0.291773566619963
test165	54.05526	0.562785069318449
test166	46.25526	0.938445022967407
test167	51.05526	0.309968495473011
test168	49.45526	0.196729987880736
test169	45.45526	-0.0228542984566081
test17	57.694286	1.15967011433262
test170	43.25526	0.413897295501336
test171	55.05526	0.741508268139304
test172	46.25526	0.285783785344879
test173	54.45526	0.21426667123266
test174	50.655262	0.264765372904312
test175	46.05526	0.716192675821442
test176	51.25526	0.462680485011452
test177	47.855263	0.62740272772603
test178	50.25526	0.447087595333643
test18	59.924286	1.03743024604378
test19	57.638573	1.03801502415644
test2	56.495716	0.781962674198801
test20	59.78143	0.963272582580666
test21	59.39143	1.11053309265658
test22	59.82	0.864518860364335
test23	58.657143	0.400761135697648
test24	59.217144	0.701131190970127
test25	58.42857	0.996025156088605
test26	60.42857	0.904934654538622
test27	60.42857	1.09252929003957
test28	60.285713	0.868816339709503
test29	63.887142	0.876655159897194
test3	61.96857	0.464986920388931
test30	57.36	0.770703143824949
test31	54.09857	1.04914115212511
test32	61.744286	0.907152933758179
test33	54.60143	1.0745707368294
test34	51.384285	0.71516844834517
test35	57.36	0.711520556447412
test36	57.52714	0.993894660207241
test37	56.670002	0.956057923875435
test38	53.24143	1.06925001781068
test39	58.285713	0.745953021914878
test4	52.248573	0.995046063134572
test40	54.0	0.815134196850283
test41	57.285713	0.536697851857942
test42	56.285713	0.582410335782847
test43	59.924286	0.73263220772952
test44	56.78857	0.959569695456581
test45	56.067142	1.00414682962428
test46	55.21	0.521788868619946
