sample	observed	predicted
test1	61.315716	0.514857530600927
test10	59.352856	0.733348237086244
test100	63.655262	1.00563058412755
test101	63.25526	1.44430918284171
test102	61.45526	1.07031656134442
test103	60.655262	0.65733081339791
test104	60.25526	0.906269845916999
test105	57.855263	1.04469531345432
test106	57.05526	1.3954010703597
test107	60.45526	1.29046228383746
test108	55.05526	1.00763684402455
test109	67.05526	1.18016748919348
test11	56.067142	0.815910937866021
test110	66.65526	0.858806193277076
test111	59.05526	1.06671257419185
test112	61.45526	0.673434440738488
test113	60.855263	1.41933093713779
test114	64.05526	0.755393776693761
test115	59.45526	1.21219524323903
test116	60.45526	1.00709367648205
test117	60.25526	1.28313081446822
test118	61.45526	0.998049910026892
test119	60.05526	1.25448320412929
test12	68.608574	0.805056988620838
test120	66.65526	1.14046216251957
test121	59.655262	1.24664294637836
test122	48.05526	0.96014988860579
test123	60.25526	1.25719971973553
test124	56.655262	0.954797467551708
test125	55.45526	1.239912747103
test126	63.05526	1.59869041079161
test127	57.25526	1.56205634889975
test128	58.25526	1.31325601660468
test129	60.855263	1.12766909686955
test13	53.172855	0.778217115487504
test130	65.85526	1.40578648217293
test131	59.855263	1.18763696314137
test132	60.25526	1.17716375389712
test133	65.65526	0.969134784544501
test134	56.05526	0.621746597670261
test135	75.05526	1.74179419605343
test136	52.05526	0.472171794917444
test137	54.45526	0.621581651050194
test138	50.45526	0.515580953246403
test139	50.655262	0.630610703756574
test14	61.677143	0.825555987426929
test140	52.855263	0.175441623468488
test141	52.855263	0.298269126637866
test142	56.45526	0.360380876864525
test143	48.05526	0.403869834649494
test144	59.25526	0.177471699834586
test145	54.45526	0.586444043317061
test146	48.45526	0.923637678103586
test147	43.855263	0.248928733990681
test148	50.45526	0.133651278665034
test149	51.655262	0.291189954455165
test15	61.122856	0.749009313599414
test150	47.655262	-0.0399788317350461
test151	48.25526	0.346353246831306
test152	57.25526	0.423371300013345
test153	47.25526	0.410748381542262
test154	49.25526	0.166642544605198
test155	46.655262	0.697269908939552
test156	52.45526	0.602157364093747
test157	43.45526	0.343319806582566
test158	59.855263	0.543352737972959
test159	51.25526	0.176095784208554
test16	58.217144	0.545075489021454
test160	51.655262	0.203004926301668
test161	47.05526	0.380351258852843
test162	49.05526	0.464081412428831
test163	47.05526	0.474080421395249
test164	52.05526	0.228846411635203
test165	54.05526	0.477159513837197
test166	46.25526	0.894348089142351
test167	51.05526	0.230130100420608
test168	49.45526	0.115831356751963
test169	45.45526	-0.105739213331362
test17	57.694286	1.16056906500934
test170	43.25526	0.327355218545293
test171	55.05526	0.6910024363822
test172	46.25526	0.217831247460646
test173	54.45526	0.168841615630133
test174	50.655262	0.19765561846478
test175	46.05526	0.710831685371368
test176	51.25526	0.37948430747713
test177	47.855263	0.575797671039581
test178	50.25526	0.372576055935607
test18	59.924286	1.03881363775055
test19	57.638573	1.03006021450244
test2	56.495716	0.77018481427449
test20	59.78143	0.946259221777422
test21	59.39143	1.0788483733538
test22	59.82	0.880579009632261
test23	58.657143	0.43288670296444
test24	59.217144	0.676350198604864
test25	58.42857	1.00114004615898
test26	60.42857	0.846296962696071
test27	60.42857	1.10428914357853
test28	60.285713	0.865404704131332
test29	63.887142	0.857987028527967
test3	61.96857	0.441739697858017
test30	57.36	0.759768765573919
test31	54.09857	1.07119174775684
test32	61.744286	0.888076149482893
test33	54.60143	1.03767259718495
test34	51.384285	0.680316263369766
test35	57.36	0.694953013811806
test36	57.52714	0.988289999719693
test37	56.670002	0.953331381069396
test38	53.24143	1.10493451307935
test39	58.285713	0.75138413161141
test4	52.248573	1.00149639305038
test40	54.0	0.84721442322248
test41	57.285713	0.575935558571079
test42	56.285713	0.628105442118275
test43	59.924286	0.698393074981569
test44	56.78857	0.940961259753589
test45	56.067142	1.01855110392181
test46	55.21	0.523664890100417
test47	55.397144	0.89003286755116
test48	60.682858	0.943896262709693
test49	65.39714	0.656277976791885
test5	61.54	0.727781567686974
test50	56.63286	0.449768638861837
test51	58.465714	0.434388406467186
test52	63.571426	0.715664607879466
test53	59.714287	0.510579774433584
test54	59.09857	0.462630400846924
test55	57.384285	0.608016339609719
test56	60.024284	0.65166855186398
test57	63.70714	0.858061134462113
test58	61.643406	0.951002112002802
test59	55.34714	0.823670147781805
test6	56.0	0.664080933978272
test60	58.278572	0.707905936179088
test61	51.881428	0.711169910276982
test62	52.452858	0.936688404206891
test63	54.495716	1.00226683933146
test64	53.458572	0.911185822404816
test66	59.655262	1.13334716194347
test67	63.45526	0.70619739920614
test68	56.05526	1.35256724027177
test69	70.65526	1.7965873758783
test7	54.714287	1.03965140410748
test70	56.05526	1.24062017792439
test71	58.05526	1.26346883193925
test72	54.25526	1.05158762177857
test73	50.655262	1.35578490811832
test74	59.45526	1.13016842289035
test75	66.05526	1.28236912933415
test76	67.45526	1.0828207891474
test77	67.45526	1.5159371967525
test78	51.05526	1.20524169094649
test79	58.25526	1.22218600580814
test8	53.285713	0.843598141167251
test80	57.855263	1.33381238113958
test81	59.655262	0.959390590947949
test82	70.05526	1.41133203660844
test83	56.855263	0.980054017967179
test84	60.05526	1.04708555532596
test85	60.05526	1.49713319344124
test86	53.855263	1.38681780670939
test87	62.05526	0.836533461290442
test88	59.45526	1.42636608698112
test89	66.45526	1.00179044311102
test9	63.857143	1.1216207058627
test90	67.65526	0.853035686560592
test91	53.45526	1.1487961513623
test92	63.05526	1.42254401378529
test93	60.855263	1.28235391185129
test94	61.655262	1.40195981687285
test95	69.45526	1.30423172487515
test96	56.25526	1.07552436527404
test97	63.25526	1.28067544475032
test98	60.25526	1.08084853263405
test99	60.855263	1.02606070560548
