sample	observed	predicted
test1	61.315716	0.396234408
test10	59.352856	0.810191146
test100	63.655262	0.976020128
test101	63.25526	0.68303442
test102	61.45526	0.87027163
test103	60.655262	0.584086206
test104	60.25526	0.956150546
test105	57.855263	1.140484478
test106	57.05526	0.691971438
test107	60.45526	1.146595654
test108	55.05526	0.753640082
test109	67.05526	0.981742638
test11	56.067142	0.819075728000001
test110	66.65526	1.025404786
test111	59.05526	0.689480442000001
test112	61.45526	0.675551630000001
test113	60.855263	0.850408845999999
test114	64.05526	0.679150954000001
test115	59.45526	0.684074048
test116	60.45526	0.864373396000001
test117	60.25526	0.628072798000001
test118	61.45526	0.988592550000001
test119	60.05526	0.912787576
test12	68.608574	0.378451034
test120	66.65526	0.998749701999999
test121	59.655262	1.200204144
test122	48.05526	0.965730495999999
test123	60.25526	1.106149522
test124	56.655262	0.858729046
test125	55.45526	0.890666236
test126	63.05526	1.04692846
test127	57.25526	1.051648402
test128	58.25526	1.065864826
test129	60.855263	1.038752082
test13	53.172855	0.70921558
test130	65.85526	1.299344652
test131	59.855263	1.4620645
test132	60.25526	1.020626338
test133	65.65526	0.692452606000001
test134	56.05526	0.630921120000002
test135	75.05526	1.809528954
test136	52.05526	0.450214940000001
test137	54.45526	0.466094088
test138	50.45526	0.45417744
test139	50.655262	0.710467896
test14	61.677143	0.888926508
test140	52.855263	0.239697816
test141	52.855263	0.44703702
test142	56.45526	0.457408312
test143	48.05526	0.455347940000001
test144	59.25526	0.240396684
test145	54.45526	0.608848456000001
test146	48.45526	0.638192958000001
test147	43.855263	0.511324712
test148	50.45526	0.214999772
test149	51.655262	0.348723724
test15	61.122856	0.752791368000001
test150	47.655262	0.364722622
test151	48.25526	0.269485622
test152	57.25526	0.555984972000001
test153	47.25526	0.359765306
test154	49.25526	0.309626852
test155	46.655262	0.533741376
test156	52.45526	0.575699338000001
test157	43.45526	0.353551268
test158	59.855263	0.327956026
test159	51.25526	0.492040570000001
test16	58.217144	0.620173568000001
test160	51.655262	0.258222352
test161	47.05526	0.429745378
test162	49.05526	0.22394031
test163	47.05526	0.383332792
test164	52.05526	0.451568848000001
test165	54.05526	0.355862852
test166	46.25526	0.35571456
test167	51.05526	0.355108782
test168	49.45526	0.353726002
test169	45.45526	0.241580892
test17	57.694286	0.828588514
test170	43.25526	0.41198576
test171	55.05526	0.373595394
test172	46.25526	0.295170968
test173	54.45526	0.359656836
test174	50.655262	0.452579482000001
test175	46.05526	0.476393784
test176	51.25526	0.41043545
test177	47.855263	0.252731492
test178	50.25526	0.504412262
test18	59.924286	0.931477194
test19	57.638573	0.830915948000001
test2	56.495716	0.863082184
test20	59.78143	0.931145502
test21	59.39143	0.943815348
test22	59.82	0.853322330000001
test23	58.657143	0.390100356
test24	59.217144	0.637885174
test25	58.42857	0.922365624000001
test26	60.42857	0.818181826
test27	60.42857	0.84655399
test28	60.285713	0.86663416
test29	63.887142	0.898373062000001
test3	61.96857	0.784434266
test30	57.36	0.655511534
test31	54.09857	0.902147617999999
test32	61.744286	0.666384436000001
test33	54.60143	0.844435094
test34	51.384285	0.908674876000001
test35	57.36	0.766749246000001
test36	57.52714	0.875329198
test37	56.670002	0.91902695
test38	53.24143	0.875555030000001
test39	58.285713	0.936823656
test4	52.248573	0.848192594000001
test40	54.0	0.823055482
test41	57.285713	0.712139678
test42	56.285713	0.695114370000001
test43	59.924286	0.715209874
test44	56.78857	0.851953554000001
test45	56.067142	0.898887454
test46	55.21	0.814714530000001
test47	55.397144	0.841608746
test48	60.682858	0.881191486
test49	65.39714	0.851648889999999
test5	61.54	0.878541986000001
test50	56.63286	0.47899625
test51	58.465714	0.387495556
test52	63.571426	0.76272313
test53	59.714287	0.684799334000001
test54	59.09857	0.896620304
test55	57.384285	0.508309406000001
test56	60.024284	0.665271018000001
test57	63.70714	0.9090782
test58	61.643406	0.861620836
test59	55.34714	0.824304104
test6	56.0	0.51156033
test60	58.278572	0.682216980000001
test61	51.881428	0.896360806000001
test62	52.452858	0.678510176
test63	54.495716	0.805294230000001
test64	53.458572	0.873515444
test66	59.655262	1.224900144
test67	63.45526	0.872998018
test68	56.05526	0.635883154
test69	70.65526	1.823452138
test7	54.714287	0.952965892
test70	56.05526	0.647280196000001
test71	58.05526	0.669135290000001
test72	54.25526	0.879934918
test73	50.655262	0.706569754
test74	59.45526	1.098831014
test75	66.05526	0.768017262000001
test76	67.45526	1.072931318
test77	67.45526	0.878231844
test78	51.05526	1.188954998
test79	58.25526	0.944646304
test8	53.285713	0.83391101
test80	57.855263	0.909709466
test81	59.655262	0.934576040000001
test82	70.05526	1.592506748
test83	56.855263	0.869097416000001
test84	60.05526	1.001205534
test85	60.05526	1.281879494
test86	53.855263	1.022444532
test87	62.05526	0.726467898000001
test88	59.45526	1.100896596
test89	66.45526	1.037471444
test9	63.857143	0.923069984
test90	67.65526	0.715807058000001
test91	53.45526	0.917299361999999
test92	63.05526	1.40633417
test93	60.855263	1.372076628
test94	61.655262	1.309307316
test95	69.45526	0.99700989
test96	56.25526	1.21838013
test97	63.25526	0.849156976000001
test98	60.25526	0.90111247
test99	60.855263	1.00700371
