sample	observed	predicted
test1	61.315716	-0.312882435414095
test10	59.352856	-0.0476971857268555
test100	63.655262	0.236825569800187
test101	63.25526	0.624347233222513
test102	61.45526	0.253377689230678
test103	60.655262	-0.0975340616192891
test104	60.25526	0.134726761007261
test105	57.855263	0.207396296181558
test106	57.05526	0.574739023054012
test107	60.45526	0.465550250196325
test108	55.05526	0.229973572394574
test109	67.05526	0.417655095787761
test11	56.067142	0.0270457019283351
test110	66.65526	0.0979044620672188
test111	59.05526	0.23985434231025
test112	61.45526	-0.130441392109552
test113	60.855263	0.655703271103146
test114	64.05526	-0.0469910900640947
test115	59.45526	0.445879570586749
test116	60.45526	0.260875259533079
test117	60.25526	0.488331749212232
test118	61.45526	0.150629337700976
test119	60.05526	0.507006750009938
test12	68.608574	0.033970421609759
test120	66.65526	0.320591127684668
test121	59.655262	0.494942840067438
test122	48.05526	0.146370034129546
test123	60.25526	0.520428940953281
test124	56.655262	0.169111022436925
test125	55.45526	0.41499704891174
test126	63.05526	0.789133113784458
test127	57.25526	0.831271757715045
test128	58.25526	0.533343818645608
test129	60.855263	0.319257383470037
test13	53.172855	0.0132658927505432
test130	65.85526	0.640570961868249
test131	59.855263	0.397552661726774
test132	60.25526	0.375384288473511
test133	65.65526	0.19467766712016
test134	56.05526	-0.168712694243928
test135	75.05526	0.974905075047535
test136	52.05526	-0.193522769955165
test137	54.45526	-0.0517557759077
test138	50.45526	-0.234558291352876
test139	50.655262	-0.228452655833721
test14	61.677143	0.110767249263045
test140	52.855263	-0.560131016652331
test141	52.855263	-0.405434425929912
test142	56.45526	-0.335630654421852
test143	48.05526	-0.310510770047978
test144	59.25526	-0.523593901248767
test145	54.45526	-0.0798639244526547
test146	48.45526	0.271342097202282
test147	43.855263	-0.473026177408154
test148	50.45526	-0.710381635962121
test149	51.655262	-0.395301016155852
test15	61.122856	-0.0853715396482454
test150	47.655262	-0.829631793102345
test151	48.25526	-0.408062254839266
test152	57.25526	-0.31909626770692
test153	47.25526	-0.27546951391763
test154	49.25526	-0.562023933496699
test155	46.655262	0.0114000861374737
test156	52.45526	-0.131972049699141
test157	43.45526	-0.399431446384484
test158	59.855263	-0.237080495656269
test159	51.25526	-0.531654332284519
test16	58.217144	-0.228440598835893
test160	51.655262	-0.496193153033355
test161	47.05526	-0.391098504992566
test162	49.05526	-0.249314002093058
test163	47.05526	-0.153405725605438
test164	52.05526	-0.468556624699339
test165	54.05526	-0.116472925666637
test166	46.25526	0.233045160337186
test167	51.05526	-0.46218591116754
test168	49.45526	-0.620004309514163
test169	45.45526	-0.833951798506528
test17	57.694286	0.356900002243021
test170	43.25526	-0.358910169031951
test171	55.05526	0.00962673263999064
test172	46.25526	-0.42144543812531
test173	54.45526	-0.563066396387124
test174	50.655262	-0.497548845789919
test175	46.05526	-0.0312589292357262
test176	51.25526	-0.258457768223455
test177	47.855263	-0.177845757300018
test178	50.25526	-0.264005451704748
test18	59.924286	0.232207935848606
test19	57.638573	0.197523000741686
test2	56.495716	0.00463497647216554
test20	59.78143	0.0980908409033217
test21	59.39143	0.31258492703008
test22	59.82	0.0106309412656895
test23	58.657143	-0.342272341511236
test24	59.217144	-0.0784228969387473
test25	58.42857	0.141187434060904
test26	60.42857	0.064126294969678
test27	60.42857	0.245874268123092
test28	60.285713	0.0393644552716797
test29	63.887142	0.0646945345467637
test3	61.96857	-0.439626649484997
test30	57.36	-0.0399376915644632
test31	54.09857	0.294230648718734
test32	61.744286	0.112503796539778
test33	54.60143	0.22305124575218
test34	51.384285	-0.166651534360064
test35	57.36	-0.0923080625587395
test36	57.52714	0.103094964851981
test37	56.670002	0.109533021190009
test38	53.24143	0.294277658289632
test39	58.285713	-0.0209054309801906
test4	52.248573	0.240975146794545
test40	54.0	0.0507840925965563
test41	57.285713	-0.337067456955418
test42	56.285713	-0.237439747329678
test43	59.924286	-0.0732440504730114
test44	56.78857	0.144331255595334
test45	56.067142	0.278707965765543
test46	55.21	-0.322915547458472
test47	55.397144	-0.0177459797485068
test48	60.682858	0.193427198486247
test49	65.39714	-0.171454722456869
test5	61.54	-0.0417479212741405
test50	56.63286	-0.317691224156885
test51	58.465714	-0.375511348049711
test52	63.571426	-0.11996591210396
test53	59.714287	-0.239817082890171
test54	59.09857	-0.435593233318689
test55	57.384285	-0.227724772771553
test56	60.024284	-0.186786831684389
test57	63.70714	0.0182668913427354
test58	61.643406	0.112460727237876
test59	55.34714	-0.00280055126969051
test6	56.0	-0.134985685447223
test60	58.278572	-0.0971633396872278
test61	51.881428	-0.14008236872053
test62	52.452858	0.13760864483725
test63	54.495716	0.221390403660354
test64	53.458572	0.0699159565961427
test66	59.655262	0.371211718413967
test67	63.45526	-0.117582604057663
test68	56.05526	0.532973592179506
test69	70.65526	1.06078641712051
test7	54.714287	0.226942757688017
test70	56.05526	0.43182061716952
test71	58.05526	0.442394228712032
test72	54.25526	0.232967051279523
test73	50.655262	0.515006162768168
test74	59.45526	0.293716779411271
test75	66.05526	0.491657294587315
test76	67.45526	0.288230336628819
test77	67.45526	0.713402202154554
test78	51.05526	0.439996792956437
test79	58.25526	0.418437657663249
test8	53.285713	0.0134459870280164
test80	57.855263	0.53252854543964
test81	59.655262	0.175665211834138
test82	70.05526	0.586755816767449
test83	56.855263	0.235542423804528
test84	60.05526	0.276656043181557
test85	60.05526	0.747056281502519
test86	53.855263	0.600310689167696
test87	62.05526	0.0319486307526666
test88	59.45526	0.626641113048747
test89	66.45526	0.24898798165944
test9	63.857143	0.35101079335491
test90	67.65526	0.0672489522350915
