sample	observed	predicted
test1	1.5377501	0.804475248184867
test10	1.4059999	1.39328402088404
test100	1.1575582	0.285134088185848
test101	0.8578915	0.0752953497179268
test102	1.2550582	0.0791539297327228
test103	0.9753915	-0.0819821899388639
test104	1.1620582	0.443530297326026
test105	1.2338915	0.0923549323813511
test106	1.0520581	0.101961492017396
test107	1.3045582	0.509192504424648
test108	1.0215582	0.186234120071486
test109	1.4452249	0.333104957603861
test11	1.765125	1.14680255471138
test110	1.0590582	-0.0774152984180729
test111	0.9772248	-0.2124235097993
test112	1.0272248	0.0584399063983622
test113	0.9442248	0.131375103745158
test114	1.1852248	0.498913331547437
test115	0.8713915	0.182187037241778
test116	1.2497248	0.515928178611251
test117	1.0758915	0.325103515158506
test118	1.1738915	-0.040416956014329
test119	1.1937248	0.393626234713778
test12	1.39725	0.842704179493593
test120	1.1158915	-0.0101101579785612
test121	0.9503915	-0.00817356303103551
test122	0.9828915	0.312227563813857
test123	1.02822485	0.345169929572771
test124	0.8020581	0.392632834542229
test125	1.0143915	0.323276652375398
test126	1.1802248	0.337599267931084
test127	0.79905815	-0.0123676280757343
test128	1.0333915	0.206527987612446
test129	1.0593915	0.309751916028647
test13	1.700375	1.01148930046762
test130	1.1818915	0.190911893099619
test131	0.9190581	-0.299036986127514
test132	1.2047248	0.134292899425443
test133	1.0687248	0.458110055748935
test134	1.2087248	0.950756686856308
test135	0.8905581	-0.640359631724529
test136	1.3348915	0.593418073159505
test137	1.4290582	0.643940598716577
test138	1.0672248	0.889185589866488
test139	1.1233914	1.34648998875586
test14	1.57025	1.40925776760488
test140	1.1752249	0.61225248471497
test141	1.4217248	0.635726031335206
test142	1.5787249	0.88003837849736
test143	1.6558914	0.355194742755566
test144	1.7770582	0.330016911888378
test145	1.3348914	0.759897814376558
test146	1.41155815	0.856634196308055
test147	1.2978915	0.728068897231853
test148	1.0457248	1.07507803266314
test149	1.2412248	0.873135271585
test15	1.653125	1.07260696095339
test150	1.1308915	0.79424690391639
test151	1.3005582	1.02079375520413
test152	1.3095581	0.77731404127737
test153	1.4683915	0.684187209176449
test154	1.1095582	0.598473637165868
test155	1.2177248	0.649722720388949
test156	0.9932248	0.842226116660212
test157	0.9972248	1.08885720160112
test158	1.1705582	0.826557096004211
test159	1.2037249	0.45825087742245
test16	1.611625	0.710548587205524
test160	1.4343915	0.884671218564323
test161	1.2185581	1.036028494831
test162	1.4985581	0.616222244786923
test163	1.3257248	0.626598944261631
test164	1.2277248	0.556805263259774
test165	1.1845581	0.635262095997137
test166	1.2453915	0.714939807772394
test167	1.5022248	0.844913390306938
test168	1.4522248	0.738584736022928
test169	0.9345581	0.752424106403003
test17	1.489125	1.58411004234579
test170	1.3197248	0.376138011769036
test171	1.4877248	0.76080626490347
test172	1.5618915	0.611025278019671
test173	1.2923915	0.690476458660182
test174	1.22389145	0.523465287983537
test175	1.3370582	0.736418655793951
test176	1.2050582	0.540931162886899
test177	1.2675581	0.975544587017409
test178	1.3338915	0.606351327129945
test18	1.47699995	0.950579734888226
test19	1.68825	1.35336302851046
test2	1.85975	0.646751872638975
test20	1.45175	1.349918769659
test21	1.7362501	1.40776690493325
test22	1.3235	1.48047289926224
test23	1.78625	0.721266215082649
test24	1.5125	0.87758247003781
test25	1.66425	1.26942868074599
test26	1.689875	1.05305078173491
test27	1.5885	0.981781595894841
test28	1.56675005	1.3699998336497
test29	1.490125	1.24834719331096
test3	1.4544375	0.670964734799608
test30	1.620625	1.53464425220867
test31	1.539125	1.35126847487321
test32	1.5285	1.30659966051157
test33	1.502125	1.66682322980433
test34	1.667125	0.93887216001003
test35	1.515125	1.4326967715984
test36	1.54262495	0.937839336619752
test37	1.6807499	1.0508366866677
test38	1.749375	1.3478277248846
test39	1.8083862	1.39839074728398
test4	1.689875	1.17808808242233
test40	1.537	1.01631347719376
test41	1.527875	0.925099057263986
test42	1.4475	0.775254993996337
test43	1.493375	1.05103679834216
test44	1.630875	1.65836718654468
test45	1.69625	1.35297343428855
test46	1.693375	0.868781550693206
test47	1.48862505	1.10128026239199
test48	1.30575	1.20759551877606
test49	1.358125	0.973250418190008
test5	1.4599999	1.18481591314562
test50	1.58125	0.959720780332589
test51	1.509125	0.725033715903997
test52	1.557625	1.05236436383591
test53	1.663125	1.2153599509563
test54	1.546125	1.16400681871538
test55	1.69075	1.00378008609085
test56	1.641625	0.858721367638258
test57	1.468625	1.2141940835371
test58	1.7206408	0.731224029677206
test59	1.52775	1.03869552442986
test6	1.60375	1.30740480790118
test60	1.556875	1.15114806568358
test61	1.687	1.20690103749626
test62	1.537375	1.42270474268207
test63	1.59425	1.40087737052621
test64	1.553	1.23000787763309
test66	0.9595582	0.012033041023559
test67	0.9572248	0.388755712497196
test68	0.9777248	0.14177407099154
test69	1.0055581	-0.588370788968569
test7	1.5415	1.31328366603361
test70	0.9982248	-0.0687654498276641
test71	1.2262248	0.417527122046675
test72	1.2570581	0.242298222035796
test73	1.1155581	-0.131120671667493
test74	0.9125582	-0.128983586545753
test75	1.0493915	0.320172781332406
test76	1.0913915	-0.0526435283687548
test77	1.1705582	-0.00148377424892355
test78	1.0288915	0.155474601986399
test79	1.0575582	0.384364082462704
test8	1.547	1.31046159247051
test80	1.0415582	0.202290375402533
test81	1.0938915	0.0776400817091412
test82	1.2040582	0.0664029329943376
test83	1.0890581	0.0582185933332781
test84	1.3522248	0.286645195262139
test85	1.1347248	0.383976371140136
test86	1.05322485	0.201363312529175
test87	1.2540582	0.122740275786829
test88	1.0347248	0.35704710957237
test89	1.0925582	-0.0883776440619224
test9	1.416	1.47446667660067
test90	1.2220581	0.537047204036934
test91	1.0163915	0.474168532116449
test92	0.9145581	0.00301752256679857
test93	1.0358914	-0.119964974016463
test94	1.0375582	-0.0794655608285923
test95	0.9007248	-0.295681035210332
test96	0.9085582	0.0705244440850797
test97	1.0558915	0.208345781808039
test98	1.2552248	-0.0548712490151441
test99	1.0755582	0.225500031612694
