sample	observed	predicted
test1	1.5377501	0.769600018172422
test10	1.4059999	1.38380609061998
test100	1.1575582	0.291397220400654
test101	0.8578915	0.117620225079099
test102	1.2550582	0.0935984354447291
test103	0.9753915	-0.0860623217333156
test104	1.1620582	0.444259892180898
test105	1.2338915	0.0868655590437183
test106	1.0520581	0.0959869286159856
test107	1.3045582	0.510113766520169
test108	1.0215582	0.200133044395396
test109	1.4452249	0.34305886373557
test11	1.765125	1.15348690195886
test110	1.0590582	-0.0572895069219798
test111	0.9772248	-0.191379502831695
test112	1.0272248	0.0662071839232508
test113	0.9442248	0.130842214025939
test114	1.1852248	0.492023623872671
test115	0.8713915	0.263650052653013
test116	1.2497248	0.529795718280868
test117	1.0758915	0.3502105516724
test118	1.1738915	-0.0436828628844012
test119	1.1937248	0.41832460189425
test12	1.39725	0.81460309717241
test120	1.1158915	0.0315071253189189
test121	0.9503915	-0.00165487702177413
test122	0.9828915	0.292398580888483
test123	1.02822485	0.412336072959481
test124	0.8020581	0.424968038111745
test125	1.0143915	0.338299171137765
test126	1.1802248	0.329605263655206
test127	0.79905815	0.0316478821241999
test128	1.0333915	0.277246363925921
test129	1.0593915	0.332370467958222
test13	1.700375	1.01434448071149
test130	1.1818915	0.205658146726205
test131	0.9190581	-0.32796773586202
test132	1.2047248	0.190016193443157
test133	1.0687248	0.465381784072467
test134	1.2087248	0.956626331080997
test135	0.8905581	-0.598768801361554
test136	1.3348915	0.586959175427731
test137	1.4290582	0.626741619353581
test138	1.0672248	0.88639343815236
test139	1.1233914	1.38669557927499
test14	1.57025	1.41613532574175
test140	1.1752249	0.587302704806048
test141	1.4217248	0.593460286683368
test142	1.5787249	0.837348125127807
test143	1.6558914	0.335596192548948
test144	1.7770582	0.288665731187526
test145	1.3348914	0.730388106771599
test146	1.41155815	0.814819099606127
test147	1.2978915	0.703346221209041
test148	1.0457248	1.07541918461124
test149	1.2412248	0.812738841720059
test15	1.653125	1.07397504904942
test150	1.1308915	0.751264578517851
test151	1.3005582	0.999367444311137
test152	1.3095581	0.755024127201272
test153	1.4683915	0.641350610003774
test154	1.1095582	0.572821421679392
test155	1.2177248	0.612897894737158
test156	0.9932248	0.835773473084837
test157	0.9972248	1.06618088914081
test158	1.1705582	0.784019638340174
test159	1.2037249	0.432536796432942
test16	1.611625	0.693099470095449
test160	1.4343915	0.883958911379501
test161	1.2185581	0.998133469114663
test162	1.4985581	0.573131399595242
test163	1.3257248	0.603398315185155
test164	1.2277248	0.509213843944915
test165	1.1845581	0.620369248341851
test166	1.2453915	0.655467462814355
test167	1.5022248	0.810585464014008
test168	1.4522248	0.718988318885726
test169	0.9345581	0.714680490892853
test17	1.489125	1.61129851226977
test170	1.3197248	0.347730684510787
test171	1.4877248	0.74911517690381
test172	1.5618915	0.559846749581243
test173	1.2923915	0.633924583213146
test174	1.22389145	0.471381653913758
test175	1.3370582	0.706775102038494
test176	1.2050582	0.494292346581176
test177	1.2675581	0.975302937431949
test178	1.3338915	0.587051607176995
test18	1.47699995	0.937553419624012
test19	1.68825	1.32483390449014
test2	1.85975	0.613105666250411
test20	1.45175	1.37951048649806
test21	1.7362501	1.39482637534933
test22	1.3235	1.48677001984504
test23	1.78625	0.720487917837697
test24	1.5125	0.882361208037536
test25	1.66425	1.28123536117861
test26	1.689875	1.04807331086105
test27	1.5885	0.963250155748628
test28	1.56675005	1.36930970930199
test29	1.490125	1.2238414660023
test3	1.4544375	0.657357767298541
test30	1.620625	1.54076762763517
test31	1.539125	1.36895182873584
test32	1.5285	1.29515118170451
test33	1.502125	1.70170164807591
test34	1.667125	0.909580718102005
test35	1.515125	1.43242687614743
test36	1.54262495	0.928482973792304
test37	1.6807499	1.01484990823349
test38	1.749375	1.3549004022401
test39	1.8083862	1.40108886896308
test4	1.689875	1.16289945061993
test40	1.537	1.01486857837168
test41	1.527875	0.901792089140308
test42	1.4475	0.750788930340314
test43	1.493375	1.04888284899638
test44	1.630875	1.6679656219527
test45	1.69625	1.35621700409175
test46	1.693375	0.858816587011474
test47	1.48862505	1.09913641579593
test48	1.30575	1.22368132382407
test49	1.358125	0.953508588487669
test5	1.4599999	1.16189557051405
test50	1.58125	0.952850562655065
test51	1.509125	0.720190083834915
test52	1.557625	1.0499483167363
test53	1.663125	1.22478780156953
test54	1.546125	1.16756105440545
test55	1.69075	1.01207819113974
test56	1.641625	0.826420703139065
test57	1.468625	1.22574886173062
test58	1.7206408	0.724763985174805
test59	1.52775	1.03074856156345
test6	1.60375	1.31419747714671
test60	1.556875	1.13150899411357
test61	1.687	1.20619237927624
test62	1.537375	1.45662677947645
test63	1.59425	1.40906530082307
test64	1.553	1.22305683022951
test66	0.9595582	0.0307929870178764
test67	0.9572248	0.407258920368738
test68	0.9777248	0.16645031858767
