sample	observed	predicted
test1	1.5377501	0.787177982082023
test10	1.4059999	1.35876440371183
test100	1.1575582	0.290461184466279
test101	0.8578915	0.121174263528996
test102	1.2550582	0.0779698737141348
test103	0.9753915	-0.100467439604597
test104	1.1620582	0.45168054865871
test105	1.2338915	0.0943442383233292
test106	1.0520581	0.113452216306774
test107	1.3045582	0.524814388185455
test108	1.0215582	0.190030453144221
test109	1.4452249	0.350059939315989
test11	1.765125	1.14576919296668
test110	1.0590582	-0.0773420965214053
test111	0.9772248	-0.189249133693318
test112	1.0272248	0.0811874765957726
test113	0.9442248	0.123431649767437
test114	1.1852248	0.510980299139978
test115	0.8713915	0.239011331342036
test116	1.2497248	0.551762874169025
test117	1.0758915	0.354879852289796
test118	1.1738915	-0.0228077220442275
test119	1.1937248	0.406726793901444
test12	1.39725	0.854701014503016
test120	1.1158915	-0.00593297058894265
test121	0.9503915	0.0345745546871573
test122	0.9828915	0.29771576401703
test123	1.02822485	0.373749100457489
test124	0.8020581	0.420934350451147
test125	1.0143915	0.350612790064363
test126	1.1802248	0.337382025124412
test127	0.79905815	0.0288617237637069
test128	1.0333915	0.246212016413228
test129	1.0593915	0.33600728196123
test13	1.700375	1.02178552386529
test130	1.1818915	0.207782378269294
test131	0.9190581	-0.322498630590453
test132	1.2047248	0.165585246794962
test133	1.0687248	0.467504087832877
test134	1.2087248	0.966992171391998
test135	0.8905581	-0.623262264923018
test136	1.3348915	0.512567861489865
test137	1.4290582	0.572909701724007
test138	1.0672248	0.815754562018559
test139	1.1233914	1.36849332064508
test14	1.57025	1.42725392083567
test140	1.1752249	0.585978344134582
test141	1.4217248	0.583663774730219
test142	1.5787249	0.780817943686732
test143	1.6558914	0.302795225912061
test144	1.7770582	0.28784504560727
test145	1.3348914	0.681949031172227
test146	1.41155815	0.766452235612301
test147	1.2978915	0.656370329004862
test148	1.0457248	1.0755933922559
test149	1.2412248	0.780151204501439
test15	1.653125	1.09125762356253
test150	1.1308915	0.775023182844187
test151	1.3005582	1.02018219320986
test152	1.3095581	0.739740440588072
test153	1.4683915	0.640297153817055
test154	1.1095582	0.560459696766306
test155	1.2177248	0.569380220337167
test156	0.9932248	0.82885184602901
test157	0.9972248	1.07040372875458
test158	1.1705582	0.785269946736629
test159	1.2037249	0.394205420388814
test16	1.611625	0.701647854766141
test160	1.4343915	0.866495391259576
test161	1.2185581	0.966028204234682
test162	1.4985581	0.528414987039087
test163	1.3257248	0.542210111025981
test164	1.2277248	0.48279938220574
test165	1.1845581	0.552018551426062
test166	1.2453915	0.592600717684105
test167	1.5022248	0.805793364798882
test168	1.4522248	0.666576253151641
test169	0.9345581	0.71848648791905
test17	1.489125	1.603638681534
test170	1.3197248	0.363857112781932
test171	1.4877248	0.727490545347609
test172	1.5618915	0.552487663169303
test173	1.2923915	0.66003999466428
test174	1.22389145	0.443318379492655
test175	1.3370582	0.71195115325534
test176	1.2050582	0.492396812725914
test177	1.2675581	0.94666521954371
test178	1.3338915	0.586717313329085
test18	1.47699995	0.963947433528903
test19	1.68825	1.35208178335481
test2	1.85975	0.66108316625675
test20	1.45175	1.40278988250704
test21	1.7362501	1.39588273848202
test22	1.3235	1.4795622704043
test23	1.78625	0.732891187378346
test24	1.5125	0.877896517459097
test25	1.66425	1.26729325885982
test26	1.689875	1.08924759606957
test27	1.5885	0.983545611203671
test28	1.56675005	1.38030359191586
test29	1.490125	1.23292562552694
