sample	observed	predicted
test1	1.5377501	0.797177669462117
test10	1.4059999	1.36979220278454
test100	1.1575582	0.346006926618544
test101	0.8578915	0.107669552162572
test102	1.2550582	0.13452730286614
test103	0.9753915	-0.0982499579441279
test104	1.1620582	0.454908365862091
test105	1.2338915	0.164268584686455
test106	1.0520581	0.136276426086803
test107	1.3045582	0.564140245901256
test108	1.0215582	0.210008675276571
test109	1.4452249	0.453885242749226
test11	1.765125	1.09991192223164
test110	1.0590582	0.00718254524278289
test111	0.9772248	-0.170980235919598
test112	1.0272248	0.0687113370636972
test113	0.9442248	0.164310766321768
test114	1.1852248	0.580202056075039
test115	0.8713915	0.221964602600459
test116	1.2497248	0.625208532129662
test117	1.0758915	0.387755122167784
test118	1.1738915	0.049860068856903
test119	1.1937248	0.407333909880197
test12	1.39725	0.857963903456828
test120	1.1158915	-0.0242771963497045
test121	0.9503915	0.0840920325146016
test122	0.9828915	0.332439917087633
test123	1.02822485	0.360079219406226
test124	0.8020581	0.421286065567131
test125	1.0143915	0.411134312534477
test126	1.1802248	0.411539932472219
test127	0.79905815	0.0690122740347613
test128	1.0333915	0.23933134719852
test129	1.0593915	0.380047894723745
test13	1.700375	0.998682326686112
test130	1.1818915	0.278235633751488
test131	0.9190581	-0.251814851036571
test132	1.2047248	0.17938260038619
test133	1.0687248	0.551983370515721
test134	1.2087248	1.03772850400489
test135	0.8905581	-0.630802254417873
test136	1.3348915	0.496264781274445
test137	1.4290582	0.530225824627028
test138	1.0672248	0.830616961941797
test139	1.1233914	1.35619611990025
test14	1.57025	1.44209550260034
test140	1.1752249	0.680060633211766
test141	1.4217248	0.6451902878531
test142	1.5787249	0.775088236886607
test143	1.6558914	0.306574365251793
test144	1.7770582	0.325015152828316
test145	1.3348914	0.694963111988945
test146	1.41155815	0.711800646799796
test147	1.2978915	0.60795079561156
test148	1.0457248	1.13115207370156
test149	1.2412248	0.785396535355017
test15	1.653125	1.13141969342011
test150	1.1308915	0.861436358989896
test151	1.3005582	1.07670781595534
test152	1.3095581	0.758831853004493
test153	1.4683915	0.778020452400588
test154	1.1095582	0.662068284535923
test155	1.2177248	0.532886054488884
test156	0.9932248	0.855786750579084
test157	0.9972248	1.16021378830195
test158	1.1705582	0.882162227441217
test159	1.2037249	0.372924386095033
test16	1.611625	0.697739312919498
test160	1.4343915	0.930649131658816
test161	1.2185581	0.953207611935187
test162	1.4985581	0.575542575300607
test163	1.3257248	0.531332483398218
test164	1.2277248	0.508546173746609
test165	1.1845581	0.577014684204467
test166	1.2453915	0.57552074148074
test167	1.5022248	0.918541191377814
test168	1.4522248	0.70354466432165
test169	0.9345581	0.822196518174831
test17	1.489125	1.56988809752266
test170	1.3197248	0.420164159423909
test171	1.4877248	0.82234464564561
test172	1.5618915	0.620511261584996
test173	1.2923915	0.798331908307995
test174	1.22389145	0.47114579672836
test175	1.3370582	0.806728261115527
test176	1.2050582	0.608637574043009
test177	1.2675581	0.976880636071056
test178	1.3338915	0.647797253020517
test18	1.47699995	0.945130849451003
test19	1.68825	1.40446719214163
test2	1.85975	0.667982844658672
test20	1.45175	1.38921311877204
test21	1.7362501	1.4054605772422
test22	1.3235	1.43196134083377
test23	1.78625	0.731331471618967
test24	1.5125	0.895592747048375
test25	1.66425	1.19465891339844
test26	1.689875	1.06195821089149
test27	1.5885	0.97321530212946
test28	1.56675005	1.36289847585077
test29	1.490125	1.25547884887766
