sample	observed	predicted
test1	1.5377501	0.817898625252033
test10	1.4059999	1.38959056126074
test100	1.1575582	0.331659074339271
test101	0.8578915	0.134212091191404
test102	1.2550582	0.108012847382046
test103	0.9753915	-0.0695933919790481
test104	1.1620582	0.451280853215227
test105	1.2338915	0.123306333699879
test106	1.0520581	0.122653152785658
test107	1.3045582	0.553334741313222
test108	1.0215582	0.219603963517627
test109	1.4452249	0.356887988817788
test11	1.765125	1.17493037243661
test110	1.0590582	-0.0293777884244251
test111	0.9772248	-0.169817104184274
test112	1.0272248	0.0707341284147696
test113	0.9442248	0.155665572466318
test114	1.1852248	0.518954639244176
test115	0.8713915	0.242555382423035
test116	1.2497248	0.543242923022636
test117	1.0758915	0.35983868978344
test118	1.1738915	-0.0127625692360459
test119	1.1937248	0.440967345523921
test12	1.39725	0.853427141466127
test120	1.1158915	0.042523266488334
test121	0.9503915	0.023551842339234
test122	0.9828915	0.329392026303209
test123	1.02822485	0.394648197186754
test124	0.8020581	0.431078342527127
test125	1.0143915	0.380854841684877
test126	1.1802248	0.371243425701726
test127	0.79905815	0.0490845677947649
test128	1.0333915	0.280597829059802
test129	1.0593915	0.369628313538453
test13	1.700375	1.03346751885118
test130	1.1818915	0.234872940835314
test131	0.9190581	-0.26570943778012
test132	1.2047248	0.206358180875465
test133	1.0687248	0.501204153354829
test134	1.2087248	0.97684506158246
test135	0.8905581	-0.586482452330715
test136	1.3348915	0.583720324951177
test137	1.4290582	0.615031337964823
test138	1.0672248	0.876064042576452
test139	1.1233914	1.38788316729316
test14	1.57025	1.43889719232024
test140	1.1752249	0.625001202384807
test141	1.4217248	0.617405586048565
test142	1.5787249	0.851611767441444
test143	1.6558914	0.358435805908692
test144	1.7770582	0.314625982711707
test145	1.3348914	0.743245976128946
test146	1.41155815	0.837719801964579
test147	1.2978915	0.713368980918324
test148	1.0457248	1.11197404287993
test149	1.2412248	0.850815195049192
test15	1.653125	1.09968262393078
test150	1.1308915	0.788186720546824
test151	1.3005582	1.02566151913256
test152	1.3095581	0.751302481839242
test153	1.4683915	0.666909240060316
test154	1.1095582	0.604075969494659
test155	1.2177248	0.643497041729547
test156	0.9932248	0.855781431479167
test157	0.9972248	1.10806451414558
test158	1.1705582	0.80966581611982
test159	1.2037249	0.464377880681771
test16	1.611625	0.702193111139315
test160	1.4343915	0.901759055283303
test161	1.2185581	1.02466447290062
test162	1.4985581	0.588433792227821
test163	1.3257248	0.618485086618183
test164	1.2277248	0.552466374826441
test165	1.1845581	0.628411938779372
test166	1.2453915	0.660854891407675
test167	1.5022248	0.848982508092058
test168	1.4522248	0.758514380497014
test169	0.9345581	0.765556494962318
test17	1.489125	1.61001343737495
test170	1.3197248	0.385471942325769
test171	1.4877248	0.776101561286336
test172	1.5618915	0.570385745879352
test173	1.2923915	0.69829873330976
test174	1.22389145	0.51692530748565
test175	1.3370582	0.744441466496285
test176	1.2050582	0.555745330390392
test177	1.2675581	0.998230421698991
test178	1.3338915	0.607860171940287
test18	1.47699995	0.97104132188186
test19	1.68825	1.36418913337597
test2	1.85975	0.636586711754576
test20	1.45175	1.39404164514667
test21	1.7362501	1.41535857889185
test22	1.3235	1.49421225717928
test23	1.78625	0.735162689615583
test24	1.5125	0.899790288844344
test25	1.66425	1.28526377586257
test26	1.689875	1.09076647398615
test27	1.5885	0.996200772524527
test28	1.56675005	1.39812871800162
test29	1.490125	1.25011150609653
test3	1.4544375	0.676029829096825
test30	1.620625	1.56257657240287
test31	1.539125	1.38120909940282
test32	1.5285	1.32229158283227
test33	1.502125	1.70149383378968
test34	1.667125	0.955818708820245
test35	1.515125	1.45548116345259
test36	1.54262495	0.950979540910278
test37	1.6807499	1.06075993793067
test38	1.749375	1.35625669385817
test39	1.8083862	1.43130815090551
test4	1.689875	1.1797499650124
test40	1.537	1.0253484178659
test41	1.527875	0.947439327387044
test42	1.4475	0.793383362414941
test43	1.493375	1.06584761284331
test44	1.630875	1.68712731272476
test45	1.69625	1.3886182394478
test46	1.693375	0.884941845398357
test47	1.48862505	1.11080873698833
test48	1.30575	1.23711472656184
test49	1.358125	0.983281939052541
test5	1.4599999	1.20384173835992
test50	1.58125	0.962650729722568
test51	1.509125	0.74435411367732
test52	1.557625	1.06972542283656
test53	1.663125	1.22937890489832
test54	1.546125	1.17037267890953
test55	1.69075	1.01819300605321
test56	1.641625	0.85331448046006
test57	1.468625	1.2118021127382
test58	1.7206408	0.767667219868452
test59	1.52775	1.07588586308437
test6	1.60375	1.31408729150982
test60	1.556875	1.14522162570144
test61	1.687	1.22267489006952
test62	1.537375	1.46068637722984
test63	1.59425	1.40653323756132
test64	1.553	1.23446324818001
test66	0.9595582	0.0593118728398235
test67	0.9572248	0.405325334274915
test68	0.9777248	0.19923550053524
test69	1.0055581	-0.534954112976688
test7	1.5415	1.34468545018756
test70	0.9982248	-0.0303886642247402
test71	1.2262248	0.49840603749157
test72	1.2570581	0.28544243696081
test73	1.1155581	-0.08719805704548
test74	0.9125582	-0.112866752687507
test75	1.0493915	0.354017784216886
test76	1.0913915	-0.0138511823278887
test77	1.1705582	0.0596911242476371
test78	1.0288915	0.212705501838949
test79	1.0575582	0.427336432342236
test8	1.547	1.33746550329175
test80	1.0415582	0.204317171517831
test81	1.0938915	0.117927870915757
test82	1.2040582	0.0785610350950336
test83	1.0890581	0.0954296031150141
test84	1.3522248	0.350336193446826
test85	1.1347248	0.431542787220551
test86	1.05322485	0.253375348323535
test87	1.2540582	0.175998530789784
test88	1.0347248	0.405570379763717
test89	1.0925582	-0.0515228735674903
test9	1.416	1.46525824320443
test90	1.2220581	0.57640196245146
test91	1.0163915	0.517261053366044
test92	0.9145581	0.0266262397357493
test93	1.0358914	-0.101148404838797
test94	1.0375582	-0.0619078173986038
test95	0.9007248	-0.292193946414107
test96	0.9085582	0.0926536541269441
test97	1.0558915	0.236566789430972
test98	1.2552248	0.00664242596916275
test99	1.0755582	0.26730978467131
