sample	observed	predicted
test1	1.5377501	0.796037020554576
test10	1.4059999	1.42523589683232
test100	1.1575582	0.244661352692617
test101	0.8578915	0.0934036837593903
test102	1.2550582	0.0298003831351729
test103	0.9753915	-0.102541408660662
test104	1.1620582	0.435222312583023
test105	1.2338915	0.0561255404588019
test106	1.0520581	0.0855332495666402
test107	1.3045582	0.516315685968752
test108	1.0215582	0.163277791813184
test109	1.4452249	0.289231359026125
test11	1.765125	1.17103784174144
test110	1.0590582	-0.110923267063929
test111	0.9772248	-0.231056439067758
test112	1.0272248	0.0470272666329948
test113	0.9442248	0.0930434762170973
test114	1.1852248	0.487368728141079
test115	0.8713915	0.202906531809065
test116	1.2497248	0.488249038626705
test117	1.0758915	0.306148023555113
test118	1.1738915	-0.0777803497444519
test119	1.1937248	0.381552978277582
test12	1.39725	0.820334740412985
test120	1.1158915	-0.0281012140887483
test121	0.9503915	-0.026324737852144
test122	0.9828915	0.272364705030748
test123	1.02822485	0.342748247864483
test124	0.8020581	0.37172346790954
test125	1.0143915	0.319924205902872
test126	1.1802248	0.304416717120391
test127	0.79905815	-0.0255856562427037
test128	1.0333915	0.222045665458609
test129	1.0593915	0.294283189852357
test13	1.700375	1.04054689271072
test130	1.1818915	0.148146321195901
test131	0.9190581	-0.370814596993538
test132	1.2047248	0.123043876655409
test133	1.0687248	0.469778041715651
test134	1.2087248	0.931647722661062
test135	0.8905581	-0.650549980594843
test136	1.3348915	0.568991846841649
test137	1.4290582	0.617687179838846
test138	1.0672248	0.879643094374384
test139	1.1233914	1.37069101773999
test14	1.57025	1.44444777531987
test140	1.1752249	0.555682738056426
test141	1.4217248	0.575176900646989
test142	1.5787249	0.814369655970882
test143	1.6558914	0.324302992791715
test144	1.7770582	0.301802297385278
test145	1.3348914	0.7200697015037
test146	1.41155815	0.83379496565723
test147	1.2978915	0.691525475138955
test148	1.0457248	1.04247684740707
test149	1.2412248	0.798808190684039
test15	1.653125	1.09001052665698
test150	1.1308915	0.718321319780349
test151	1.3005582	0.982097612102901
test152	1.3095581	0.734479520659338
test153	1.4683915	0.633341205269417
test154	1.1095582	0.536584857029905
test155	1.2177248	0.59300313040187
test156	0.9932248	0.811168767077232
test157	0.9972248	1.04938101153967
test158	1.1705582	0.747826001772256
test159	1.2037249	0.417860598356767
test16	1.611625	0.733253865521442
test160	1.4343915	0.863063603397233
test161	1.2185581	0.965869720295462
test162	1.4985581	0.559275518941557
test163	1.3257248	0.56346747237868
test164	1.2277248	0.532793229194273
test165	1.1845581	0.585398412365795
test166	1.2453915	0.659447456036559
test167	1.5022248	0.768117596315824
test168	1.4522248	0.685465094600039
test169	0.9345581	0.676351360920807
test17	1.489125	1.63912139638081
test170	1.3197248	0.328676126921778
test171	1.4877248	0.718082598223379
test172	1.5618915	0.519048918818979
test173	1.2923915	0.606986194511274
test174	1.22389145	0.494949661626748
test175	1.3370582	0.678727850892069
test176	1.2050582	0.448880152174861
test177	1.2675581	0.961860548058178
test178	1.3338915	0.519779108829581
test18	1.47699995	0.972716806556864
test19	1.68825	1.35618553238191
test2	1.85975	0.649310318040082
test20	1.45175	1.38677119578213
test21	1.7362501	1.40474443359919
test22	1.3235	1.51611779475009
test23	1.78625	0.735394786223454
test24	1.5125	0.916226168664667
test25	1.66425	1.31589845090144
test26	1.689875	1.08157254555442
test27	1.5885	1.02056835599105
test28	1.56675005	1.40781471580003
test29	1.490125	1.23182709011118
test3	1.4544375	0.656950965945432
test30	1.620625	1.5561816231552
test31	1.539125	1.4106117497245
test32	1.5285	1.32585281689333
test33	1.502125	1.7149974007525
test34	1.667125	0.941546473092513
test35	1.515125	1.45554012029622
test36	1.54262495	0.957451858191213
test37	1.6807499	1.07123878962874
test38	1.749375	1.4017375373215
test39	1.8083862	1.44521235858445
test4	1.689875	1.21107893686563
test40	1.537	1.06436078011562
test41	1.527875	0.958036472037117
test42	1.4475	0.808507251238806
test43	1.493375	1.06114959904872
test44	1.630875	1.70071150187671
test45	1.69625	1.38262203948956
test46	1.693375	0.881688883995044
test47	1.48862505	1.16007959656883
test48	1.30575	1.24643814686362
test49	1.358125	0.993967238163312
test5	1.4599999	1.18631506399671
test50	1.58125	0.9936686477955
test51	1.509125	0.744404260979205
test52	1.557625	1.08859589167515
test53	1.663125	1.25482743136516
test54	1.546125	1.16241692042339
test55	1.69075	1.04109644120574
test56	1.641625	0.870876516484382
test57	1.468625	1.25789809240556
test58	1.7206408	0.763495092096351
test59	1.52775	1.07887798609359
test6	1.60375	1.32101744634697
test60	1.556875	1.16126385880521
test61	1.687	1.22971784006321
test62	1.537375	1.46784960675438
test63	1.59425	1.43486849643888
test64	1.553	1.21957347780899
test66	0.9595582	-0.00422107859623339
test67	0.9572248	0.35001553556492
test68	0.9777248	0.151922392147165
test69	1.0055581	-0.594144867539828
test7	1.5415	1.36731946474628
test70	0.9982248	-0.0780432783126633
test71	1.2262248	0.435336238321768
test72	1.2570581	0.221912739293002
test73	1.1155581	-0.13596439005389
test74	0.9125582	-0.187615286810312
test75	1.0493915	0.317349678678525
test76	1.0913915	-0.104426373130813
test77	1.1705582	-0.00188859195424805
test78	1.0288915	0.127092578586583
test79	1.0575582	0.376244212313608
test8	1.547	1.35351352816839
test80	1.0415582	0.183390772034709
test81	1.0938915	0.0316580835217204
test82	1.2040582	0.0325312702389861
test83	1.0890581	0.0409039453171534
test84	1.3522248	0.247856090369351
test85	1.1347248	0.369357668121949
test86	1.05322485	0.222896431702843
test87	1.2540582	0.119378180002528
test88	1.0347248	0.33019590119571
test89	1.0925582	-0.101449592398763
test9	1.416	1.49772302732902
test90	1.2220581	0.530916095330385
test91	1.0163915	0.470311299985923
test92	0.9145581	0.00325452292615166
test93	1.0358914	-0.16527324179725
test94	1.0375582	-0.0564971921894594
test95	0.9007248	-0.351511241875966
test96	0.9085582	0.00944533263661766
test97	1.0558915	0.178026856780312
test98	1.2552248	-0.0750310330755867
test99	1.0755582	0.188782002477067
