sample	observed	predicted
test1	1.5377501	0.751412253999999
test10	1.4059999	1.196589346
test100	1.1575582	0.602700469999999
test101	0.8578915	0.40945474
test102	1.2550582	0.382608746
test103	0.9753915	0.243716202
test104	1.1620582	0.645156051999999
test105	1.2338915	0.528306845999999
test106	1.0520581	0.415327974
test107	1.3045582	0.543009307999999
test108	1.0215582	0.425700826
test109	1.4452249	0.551359529999999
test11	1.765125	1.032716938
test110	1.0590582	0.46079403
test111	0.9772248	0.28391902
test112	1.0272248	0.543009586
test113	0.9442248	0.677676687999999
test114	1.1852248	0.607994446
test115	0.8713915	0.317895666
test116	1.2497248	0.563653318
test117	1.0758915	0.5013135
test118	1.1738915	0.401541602
test119	1.1937248	0.547995682
test12	1.39725	0.761120431999999
test120	1.1158915	0.471973092
test121	0.9503915	0.43991648
test122	0.9828915	0.575768572
test123	1.02822485	0.470346528
test124	0.8020581	0.691178787999999
test125	1.0143915	0.423972804
test126	1.1802248	0.488090171999999
test127	0.79905815	0.307016752
test128	1.0333915	0.389656404
test129	1.0593915	0.470729902
test13	1.700375	1.157423668
test130	1.1818915	0.510735815999999
test131	0.9190581	0.21128443
test132	1.2047248	0.407299278
test133	1.0687248	0.547988977999999
test134	1.2087248	0.978863296
test135	0.8905581	-0.0468937280000001
test136	1.3348915	0.43332461
test137	1.4290582	0.452862459999999
test138	1.0672248	0.386417334
test139	1.1233914	0.882654592000001
test14	1.57025	1.12260981
test140	1.1752249	0.745055217999999
test141	1.4217248	0.596000443999999
test142	1.5787249	0.377052644
test143	1.6558914	0.230644746
test144	1.7770582	0.596287293999999
test145	1.3348914	0.370589278
test146	1.41155815	0.391205101999999
test147	1.2978915	0.465567296
test148	1.0457248	0.809450858
test149	1.2412248	0.528487515999999
test15	1.653125	0.570792151999999
test150	1.1308915	0.747556575999999
test151	1.3005582	0.857194256
test152	1.3095581	0.90153832
test153	1.4683915	0.707213088
test154	1.1095582	0.745369432
test155	1.2177248	0.297576956
test156	0.9932248	1.055548526
test157	0.9972248	0.838862143999999
test158	1.1705582	0.678203979999999
test159	1.2037249	0.295635272
test16	1.611625	0.824449268
test160	1.4343915	0.443677394
test161	1.2185581	0.565741648
test162	1.4985581	0.399624523999999
test163	1.3257248	0.430978781999999
test164	1.2277248	0.367487843999999
test165	1.1845581	0.452805098
test166	1.2453915	0.44327394
test167	1.5022248	0.843481351999999
test168	1.4522248	0.44693778
test169	0.9345581	0.844377944
test17	1.489125	1.286893956
test170	1.3197248	0.616017593999999
test171	1.4877248	0.737783002
test172	1.5618915	0.663110783999999
test173	1.2923915	0.913675054
test174	1.22389145	0.360276104
test175	1.3370582	1.001691036
test176	1.2050582	0.777531316
test177	1.2675581	0.905639086
test178	1.3338915	0.556840832
test18	1.47699995	1.132874676
test19	1.68825	1.208187038
test2	1.85975	0.823365498000001
test20	1.45175	1.198727646
test21	1.7362501	1.553459448
test22	1.3235	1.308581916
test23	1.78625	0.352602214
test24	1.5125	0.974772268
test25	1.66425	1.249468998
test26	1.689875	1.052300396
test27	1.5885	1.220556538
test28	1.56675005	1.386698784
test29	1.490125	1.183940082
test3	1.4544375	0.816671254
test30	1.620625	0.990027122
test31	1.539125	1.344607376
test32	1.5285	1.11782713
test33	1.502125	1.190936334
test34	1.667125	1.092507212
test35	1.515125	1.05462124
test36	1.54262495	1.044269492
test37	1.6807499	1.03836263
test38	1.749375	1.163929772
test39	1.8083862	1.37152143
test4	1.689875	1.10222055
test40	1.537	1.177382608
test41	1.527875	1.056503582
test42	1.4475	1.008053534
test43	1.493375	1.127423032
test44	1.630875	1.336287792
test45	1.69625	1.231726748
test46	1.693375	1.046523576
test47	1.48862505	1.074139908
test48	1.30575	1.12851444
test49	1.358125	1.096495798
test5	1.4599999	0.976844998
test50	1.58125	0.971301515999999
test51	1.509125	0.5512043
test52	1.557625	1.048646082
test53	1.663125	1.080886624
test54	1.546125	0.924315950000001
test55	1.69075	0.817876002000001
test56	1.641625	0.834945308
test57	1.468625	1.11985751
test58	1.7206408	1.158210098
test59	1.52775	1.033233024
test6	1.60375	1.253456834
test60	1.556875	1.123696496
test61	1.687	0.854477898
test62	1.537375	1.212923304
test63	1.59425	1.283058952
test64	1.553	1.096594446
test66	0.9595582	0.378559831999999
test67	0.9572248	0.556008476
test68	0.9777248	0.353046899999999
test69	1.0055581	-0.0505660260000001
test7	1.5415	1.394021516
test70	0.9982248	0.395868459999999
test71	1.2262248	0.433533874
test72	1.2570581	0.517995435999999
test73	1.1155581	0.353204326
test74	0.9125582	0.39463291
test75	1.0493915	0.388907255999999
test76	1.0913915	0.426806366
test77	1.1705582	0.35480696
test78	1.0288915	0.437613271999999
test79	1.0575582	0.530301834
test8	1.547	1.075370426
test80	1.0415582	0.511248077999999
test81	1.0938915	0.494977976
test82	1.2040582	0.474007472
test83	1.0890581	0.430476382
test84	1.3522248	0.633527614
test85	1.1347248	0.545262879999999
test86	1.05322485	0.335519681999999
test87	1.2540582	0.393130074
test88	1.0347248	0.490020867999999
test89	1.0925582	0.345547981999999
test9	1.416	1.401253296
test90	1.2220581	0.617849836
test91	1.0163915	0.61006882
test92	0.9145581	0.273082952
test93	1.0358914	0.310133753999999
test94	1.0375582	0.245954666
test95	0.9007248	0.312549892
test96	0.9085582	0.440439609999999
test97	1.0558915	0.571643559999999
test98	1.2552248	0.40555013
test99	1.0755582	0.587537356
