sample	observed	predicted
test1	1.5377501	0.846843839126159
test10	1.4059999	1.2947001216929
test100	1.1575582	0.398515107421872
test101	0.8578915	0.236097343921785
test102	1.2550582	0.182642419036252
test103	0.9753915	-0.0931123348826365
test104	1.1620582	0.482446426679287
test105	1.2338915	0.288107057425632
test106	1.0520581	0.253398767339911
test107	1.3045582	0.568323096092929
test108	1.0215582	0.361142955312193
test109	1.4452249	0.373861452250686
test11	1.765125	1.09736678734007
test110	1.0590582	0.134063928572348
test111	0.9772248	0.03173594638864
test112	1.0272248	0.248042690962474
test113	0.9442248	0.299334887748514
test114	1.1852248	0.580394799356195
test115	0.8713915	0.258097509366091
test116	1.2497248	0.515591136189138
test117	1.0758915	0.430133960025297
test118	1.1738915	0.167329417467588
test119	1.1937248	0.378526924170717
test12	1.39725	0.825512760315661
test120	1.1158915	0.131381317524481
test121	0.9503915	0.174913489350681
test122	0.9828915	0.46813282962074
test123	1.02822485	0.382616116526214
test124	0.8020581	0.474617734566249
test125	1.0143915	0.392293103967647
test126	1.1802248	0.436051948813481
test127	0.79905815	0.13127834780769
test128	1.0333915	0.285754245750596
test129	1.0593915	0.355512510366773
test13	1.700375	1.04577633936505
test130	1.1818915	0.272534788684343
test131	0.9190581	-0.0862925046731607
test132	1.2047248	0.175749806984722
test133	1.0687248	0.550172997463817
test134	1.2087248	0.967036390575369
test135	0.8905581	-0.48857276616209
test136	1.3348915	0.717012237048965
test137	1.4290582	0.731109950868221
test138	1.0672248	0.850218343483216
test139	1.1233914	1.08166950799625
test14	1.57025	1.29466971826479
test140	1.1752249	0.686343631065578
test141	1.4217248	0.705822891245893
test142	1.5787249	0.885280223190509
test143	1.6558914	0.497532937642974
test144	1.7770582	0.523171620207333
test145	1.3348914	0.775461343393637
test146	1.41155815	0.841239085266427
test147	1.2978915	0.759357546415648
test148	1.0457248	0.975603233965213
test149	1.2412248	0.873758942761709
test15	1.653125	1.01742357221715
test150	1.1308915	0.781243661482173
test151	1.3005582	0.979870943659895
test152	1.3095581	0.852090409072921
test153	1.4683915	0.76314157628461
test154	1.1095582	0.697392202588091
test155	1.2177248	0.666730957430344
test156	0.9932248	0.849560034595122
test157	0.9972248	0.980802909527583
test158	1.1705582	0.8292526341012
test159	1.2037249	0.573156638948483
test16	1.611625	0.824934215404594
test160	1.4343915	0.763434506994781
test161	1.2185581	0.955031254902861
test162	1.4985581	0.6460932993756
test163	1.3257248	0.660528637946581
test164	1.2277248	0.61924541395734
test165	1.1845581	0.700625404767922
test166	1.2453915	0.773546067389487
test167	1.5022248	0.836571076642108
test168	1.4522248	0.822775203165464
test169	0.9345581	0.787246941455106
test17	1.489125	1.42319887429352
test170	1.3197248	0.571190564862699
test171	1.4877248	0.773789685981677
test172	1.5618915	0.65057882517286
test173	1.2923915	0.764466759482929
test174	1.22389145	0.594395695771693
test175	1.3370582	0.793408814964582
test176	1.2050582	0.598138083812344
test177	1.2675581	0.98508660967055
test178	1.3338915	0.674364428142373
test18	1.47699995	0.998058887372051
test19	1.68825	1.2125007723121
test2	1.85975	0.77892621717614
test20	1.45175	1.24146191613511
test21	1.7362501	1.3259535596906
test22	1.3235	1.35188098465284
test23	1.78625	0.722836217489876
test24	1.5125	0.959176111415342
test25	1.66425	1.24336318972698
test26	1.689875	1.08078913628051
test27	1.5885	1.00727522646431
test28	1.56675005	1.31222838393178
test29	1.490125	1.22604205682669
test3	1.4544375	0.828426085845481
test30	1.620625	1.41847390097129
test31	1.539125	1.25854063246567
test32	1.5285	1.23111158101329
test33	1.502125	1.52559712077893
test34	1.667125	0.973137136209013
test35	1.515125	1.36884065243818
test36	1.54262495	0.935793341969936
test37	1.6807499	1.02665302117085
test38	1.749375	1.23501070696205
test39	1.8083862	1.33821071150992
test4	1.689875	1.15217955127407
test40	1.537	1.06145884149662
test41	1.527875	0.964987187198594
test42	1.4475	0.840295817354248
test43	1.493375	1.02830807873278
test44	1.630875	1.52918503869898
test45	1.69625	1.28354447149051
test46	1.693375	0.982242088762503
test47	1.48862505	1.07797996414239
test48	1.30575	1.15507904015038
test49	1.358125	1.00523615484137
test5	1.4599999	1.15829159919141
test50	1.58125	0.986797381200072
test51	1.509125	0.760495519752664
test52	1.557625	1.0340401897729
test53	1.663125	1.17921200678362
