sample	observed	predicted
test1	1.5377501	0.65197952381848
test10	1.4059999	0.960239398611034
test100	1.1575582	0.580036952266549
test101	0.8578915	0.419414861828224
test102	1.2550582	0.387462317125421
test103	0.9753915	0.297902465827124
test104	1.1620582	0.679983238983548
test105	1.2338915	0.624969867808046
test106	1.0520581	0.553350296552225
test107	1.3045582	0.885737249569446
test108	1.0215582	0.562211511277446
test109	1.4452249	0.517193694799631
test11	1.765125	0.872509526523183
test110	1.0590582	0.566319598368092
test111	0.9772248	0.448024162751387
test112	1.0272248	0.604819233816742
test113	0.9442248	0.638006618681491
test114	1.1852248	0.672531643935273
test115	0.8713915	0.660938370840841
test116	1.2497248	0.669274442021398
test117	1.0758915	0.565470940546037
test118	1.1738915	0.547023501823282
test119	1.1937248	0.417738100507203
test12	1.39725	0.683897115401557
test120	1.1158915	0.295361028369357
test121	0.9503915	0.538437007408223
test122	0.9828915	0.647402744718093
test123	1.02822485	0.4142536517601
test124	0.8020581	0.568237314275307
test125	1.0143915	0.815324871953244
test126	1.1802248	0.502941535314137
test127	0.79905815	0.567759236325393
test128	1.0333915	0.541068826288338
test129	1.0593915	0.755893221913261
test13	1.700375	0.761043690795336
test130	1.1818915	0.740504882207528
test131	0.9190581	0.202163860893595
test132	1.2047248	0.640560378680373
test133	1.0687248	0.722618607458269
test134	1.2087248	0.931029845444225
test135	0.8905581	0.103852519041421
test136	1.3348915	0.721903038804514
test137	1.4290582	0.536873790193723
test138	1.0672248	0.835883030405418
test139	1.1233914	0.978620268347882
test14	1.57025	0.950342934436685
test140	1.1752249	0.792744005287095
test141	1.4217248	0.580642012985054
test142	1.5787249	0.920122465750752
test143	1.6558914	0.437422039124549
test144	1.7770582	0.459166600070067
test145	1.3348914	0.738586786781423
test146	1.41155815	0.854769994948884
test147	1.2978915	0.812763902810002
test148	1.0457248	0.977151353817015
test149	1.2412248	0.798656040286307
test15	1.653125	0.867969503386108
test150	1.1308915	0.90371810334736
test151	1.3005582	0.857584395317685
test152	1.3095581	0.779634102204408
test153	1.4683915	0.702294456827839
