sample	predicted
test43	0.671755891778662
test5	0.678534581681415
test14	0.753103681967101
test32	0.791295609778535
test33	0.928687123629903
test15	0.675440866955158
test23	0.240594224444055
test13	0.713882870309241
test12	0.826844240203781
test48	0.884611221779971
test51	0.385171341995555
test26	0.749775951750285
test4	0.811505414344273
test16	0.50844331129103
test64	0.912282884998233
test1	0.433844424626825
test24	0.5271788124819
test30	0.699712586791017
test35	0.644264651949496
test44	0.858658961655884
test54	0.567428878085188
test55	0.634676611249119
test52	0.614024910014297
test53	0.441097275897058
test56	0.486287511825171
test57	0.752308748170047
test58	0.770205037673356
test59	0.624080914912954
test63	0.88193970664778
test60	0.592242592252168
test61	0.504263451051679
test62	0.786065469853567
test6	0.608723404572368
test7	0.866572642300546
test3	0.427169539289875
test2	0.600068609822892
test8	0.612803773726826
test9	0.992137066249977
test11	0.75291966614131
test10	0.601446201325188
test18	0.989851650278723
test19	1.02431087470714
test20	0.879689163591115
test17	1.05501194761055
test28	0.837896748503226
test34	0.746030316590819
test29	0.926895776875374
test31	0.92153579801958
test40	0.799746230941237
test41	0.544926550567687
test42	0.552057234862338
test45	0.912082032677601
test49	0.631053469713935
test46	0.559146438693856
test50	0.374373953735107
test47	0.798299958954325
test21	1.07309763181527
test22	0.904833695219024
test25	0.816973325278854
test27	0.882771884873391
test37	0.850714060202498
test38	0.911152262031268
test39	0.659023929005285
test36	0.995278566341669
test134	0.614121201188189
test135	1.81426149259305
test127	1.48796994666271
test67	0.706723580521306
test68	1.31586207568796
test69	1.89653387279476
test97	1.31946293730015
test66	1.14512310488501
test179	1.34073373612268
test119	1.33932955246176
test71	1.1744810502412
test108	0.923164103494129
test86	1.30473600155646
test72	0.999087502975313
test70	1.15515470817263
test73	1.35143323178678
test74	1.17737905954697
test75	1.23248714001687
test76	1.00455613413923
test77	1.53868149412028
test78	1.2447624464673
test79	1.1843666130902
test80	1.25613606460879
test81	0.902045570901389
test82	1.41990639827372
test83	0.917424045130774
test84	1.06230970450868
test85	1.53230097145513
test87	0.888253579605091
test88	1.35842883405297
test89	0.971811433331096
test90	0.895143070303692
test91	1.18678128739503
test92	1.52117255406117
test93	1.34897225170056
test94	1.31226528418334
test96	1.04050645440988
test98	1.08806952627497
test99	1.09656211416782
test100	1.01730843813107
test95	1.19469815267591
test101	1.24567604711923
test102	1.00074122909852
test103	0.617659969524543
test104	0.7855879796947
test105	1.17308800249311
test106	1.37105815774939
test107	1.34229231424932
test109	1.1624142848749
test110	0.867966271348741
test111	1.00301653101886
test112	0.679419901200188
test113	1.44338669522803
test114	0.774168179615375
test115	1.25962151997257
test116	1.06655761647362
test117	1.20628136314229
test118	0.838001318676395
test120	1.27618317747917
test121	1.15683305609258
test122	1.04125490893821
test123	1.25245364604228
test124	1.09406317359857
test125	1.28128322331106
test126	1.70253315552896
test128	1.39375311092262
test129	1.12001354351252
test130	1.34429759954635
test131	1.20034784098715
test132	1.02178228501198
test133	1.00938979594295
test136	0.483714049737288
test150	-0.0417154593025122
test167	0.244699890682757
test176	0.368279751867629
test180	0.150013782319685
test139	0.679302818168282
test138	0.600176270443375
test137	0.456559968597704
test140	0.115484579425466
test181	0.0992037677797103
test143	0.244462514011272
test145	0.498613975286506
test147	0.17646400802186
test148	-0.0487689470756347
test182	0.506514954783157
test149	0.313309578583192
test141	0.221773020057614
test142	0.303326423462976
test144	0.101882885704821
test146	0.815034331698201
test151	0.332443194235533
test152	0.264123124299575
test153	0.307222326697602
test154	0.179476415620587
test183	0.0195514841867615
test184	0.0903959435631307
test157	0.34075010074561
test159	0.183469490679846
test155	0.602119940555262
test156	0.466658920829857
test158	0.370806858372277
test160	0.240395491361913
test161	0.349705220968536
test163	0.452820055838252
test165	0.463226568017917
test185	0.265629511673023
test168	0.153798558985239
test169	-0.0137230164442808
test171	0.571290117776813
test173	0.236319190785179
test162	0.328718710074291
test164	0.153170003041861
test166	0.715479491759784
test186	0.439348221033541
test187	0.573260142272174
test170	0.247674347088313
test172	0.0296447937626449
test174	0.127346902798859
test175	0.473838845930857
test177	0.590655457954601
test178	0.308917236849618
