sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test1	0.4338	0.4616	0.4378	0.43	0.4893	0.4947	0.56	0.4421	0.4776	-0.4249	0.5881	0.4854	61.3157
test10	0.6014	0.6271	0.5984	0.6379	0.6413	0.6692	0.7	0.7801	0.689	-0.233	0.6477	0.5842	59.3529
test100	1.0173	1.0177	1.0636	1.0445	1.0334	1.0623	0.744	1.0874	0.9106	0.2022	0.8734	1.1487	63.6553
test101	1.2457	1.2736	1.3001	1.3107	1.312	1.3251	0.662	0.7415	0.971	0.4614	0.9053	1.4491	63.2553
test102	1.0007	1.0472	1.0684	1.0294	1.0624	1.084	0.704	0.8093	0.8606	0.1941	0.8708	1.1816	61.4553
test103	0.6177	0.5857	0.6324	0.6607	0.666	0.62	0.458	0.6595	0.5638	-0.2282	0.7345	0.5959	60.6553
test104	0.7856	0.8206	0.8057	0.8193	0.8391	0.8298	0.65	0.8008	0.7242	-0.0406	0.8595	0.8884	60.2553
test105	1.1731	1.1822	1.2369	1.2293	1.2294	1.2158	0.776	1.0896	0.9284	0.2782	0.9783	1.5393	57.8553
test106	1.3711	1.3656	1.3943	1.4529	1.4067	1.3699	0.702	0.5954	1.0355	0.5016	0.9666	1.5695	57.0553
test107	1.3423	1.3551	1.3686	1.4139	1.3908	1.3851	0.79	1.0131	1.1057	0.513	0.9789	1.6279	60.4553
test108	0.9232	0.9135	0.9641	0.9357	0.9634	0.9635	0.672	0.7573	0.7248	0.1101	0.8912	0.9526	55.0553
test109	1.1624	1.1822	1.2347	1.2503	1.2051	1.19	0.71	0.8559	0.9562	0.3987	0.8877	1.1333	67.0553
test11	0.7529	0.7919	0.7629	0.7509	0.8449	0.8319	0.63	0.8278	0.7162	-0.0292	0.4475	1.0095	56.0671
test110	0.868	0.8909	0.9404	0.8906	0.8831	0.9249	0.7	1.0133	0.7926	0.0963	0.881	0.868	66.6553
test111	1.003	1.0156	1.0551	1.0713	1.0611	1.0583	0.662	0.6883	0.8333	0.1827	0.8842	1.1782	59.0553
test112	0.6794	0.6607	0.6825	0.6822	0.6887	0.6475	0.716	0.6845	0.5876	-0.2234	0.8007	0.6488	61.4553
test113	1.4434	1.4826	1.5214	1.5313	1.5048	1.4948	0.76	0.7223	1.1403	0.6654	0.9535	1.7492	60.8553
test114	0.7742	0.773	0.7863	0.7705	0.7932	0.7957	0.704	0.6576	0.6902	-0.0713	0.8213	0.7166	64.0553
test115	1.2596	1.2347	1.2895	1.3045	1.3241	1.2718	0.726	0.6226	0.9684	0.4263	0.9464	1.2124	59.4553
test116	1.0666	1.0916	1.1246	1.1085	1.1207	1.0987	0.672	0.7913	0.8098	0.2864	0.8043	1.1678	60.4553
test117	1.2063	1.2112	1.2464	1.2517	1.2784	1.2199	0.706	0.6024	0.9239	0.3317	0.9618	1.3228	60.2553
test118	0.838	0.8869	0.8953	0.8309	0.8832	0.9443	0.67	0.9779	0.7285	0.0415	0.8693	1.0571	61.4553
test119	1.3393	1.3144	1.354	1.3975	1.3856	1.3438	0.73	0.8573	1.0697	0.4674	0.9812	1.2978	60.0553
test12	0.8268	0.8995	0.8601	0.7993	0.8805	0.934	0.53	0.2846	0.7407	0.1445	0.631	1.2084	68.6086
test120	1.2762	1.2844	1.3233	1.2873	1.336	1.3266	0.774	1.1522	1.0586	0.4147	0.9727	1.4992	66.6553
test121	1.1568	1.1639	1.1841	1.1649	1.1756	1.1876	0.672	1.1948	0.9016	0.3521	0.902	1.158	59.6553
test122	1.0413	1.0385	1.0682	1.0883	1.061	1.0901	0.774	0.9575	0.8738	0.1731	0.9592	1.1676	48.0553
test123	1.2525	1.288	1.3463	1.2984	1.3068	1.3286	0.736	1.2174	1.0548	0.5062	0.953	1.5649	60.2553
test124	1.0941	1.095	1.1194	1.1087	1.145	1.1251	0.732	0.9962	0.9191	0.2337	0.8568	1.2892	56.6553
test125	1.2813	1.2113	1.2831	1.3442	1.3082	1.2717	0.744	0.9242	0.9999	0.3533	0.9661	1.3664	55.4553
test126	1.7025	1.7045	1.7497	1.7994	1.7448	1.7368	0.784	1.0348	1.2844	0.8766	0.9915	2.0689	63.0553
test127	1.488	1.5686	1.5354	1.4491	1.5181	1.5765	0.672	1.0431	1.1412	0.7713	0.9868	1.6962	57.2553
test128	1.3938	1.4185	1.411	1.3936	1.4156	1.4656	0.768	1.0809	1.092	0.6013	0.9456	1.8	58.2553
test129	1.12	1.0769	1.1461	1.1783	1.13	1.1517	0.712	0.9581	0.9318	0.2659	0.7854	1.1308	60.8553
test13	0.7139	0.7918	0.7484	0.6921	0.7459	0.7778	0.662	0.7162	0.6828	-0.0478	0.8024	0.8678	53.1729
test130	1.3443	1.3623	1.4289	1.4392	1.3957	1.4201	0.738	1.385	1.1137	0.578	0.9571	1.425	65.8553
test131	1.2003	1.1864	1.2328	1.2645	1.2265	1.2123	0.7	1.3321	1.0147	0.4034	0.7468	1.2992	59.8553
test132	1.0218	1.0412	1.0439	1.0004	1.0438	1.0951	0.714	0.9563	0.9382	0.2351	0.9129	1.1088	60.2553
test133	1.0094	0.9684	1.0269	1.0828	1.0526	1.0146	0.716	0.6963	0.8	0.1522	0.8348	1.0536	65.6553
test134	0.6141	0.6153	0.6276	0.6246	0.6189	0.6237	0.852	0.6056	0.6203	-0.2212	0.9323	0.5664	56.0553
test135	1.8143	1.8239	1.8793	1.8848	1.8798	1.882	0.764	1.824	1.7108	1.0098	0.9103	2.1073	75.0553
test136	0.4837	0.4949	0.5258	0.5424	0.4943	0.487	0.678	0.4374	0.4925	-0.2575	0.9476	0.5229	52.0553
test137	0.4566	0.4684	0.5106	0.4991	0.4896	0.4679	0.702	0.4377	0.4932	-0.2701	0.8886	0.4184	54.4553
test138	0.6002	0.6451	0.6744	0.637	0.6203	0.6266	0.664	0.4247	0.5538	-0.1925	0.8596	0.829	50.4553
test139	0.6793	0.6943	0.6678	0.7114	0.6827	0.6511	0.702	0.7175	0.6178	-0.2249	0.8312	0.7069	50.6553
test14	0.7531	0.8047	0.7806	0.7817	0.8072	0.8391	0.694	0.8178	0.7165	0.0632	0.8696	0.9519	61.6771
test140	0.1155	0.1883	0.1791	0.115	0.1313	0.1446	0.614	0.1857	0.2107	-0.5912	0.8458	0.2691	52.8553
test141	0.2218	0.2571	0.2944	0.2449	0.2518	0.2316	0.664	0.3861	0.3434	-0.501	0.6947	0.1945	52.8553
test142	0.3033	0.3208	0.3497	0.3488	0.3049	0.3201	0.666	0.4838	0.3971	-0.4628	0.9106	0.3061	56.4553
test143	0.2445	0.2947	0.3263	0.3216	0.2708	0.2662	0.634	0.3621	0.3492	-0.4625	0.6599	0.4362	48.0553
test144	0.1019	0.1689	0.2031	0.1613	0.148	0.1689	0.614	0.2031	0.3247	-0.6063	0.8149	0.2643	59.2553
test145	0.4986	0.5151	0.5384	0.5268	0.498	0.5074	0.66	0.5166	0.521	-0.2716	0.932	0.4576	54.4553
test146	0.815	0.8313	0.8733	0.8544	0.852	0.8534	0.722	0.6315	0.722	0.1339	0.8862	1.1336	48.4553
test147	0.1765	0.2236	0.2314	0.1854	0.1914	0.188	0.668	0.5316	0.3483	-0.5875	0.82	0.1413	43.8553
test148	-0.0488	-0.0313	-0.0033	-0.0151	-0.037	-0.0221	0.626	0.228	0.1727	-0.8953	0.566	0.0218	50.4553
