sample	predicted
test43	1.112553946
test5	0.963581092
test14	1.199013086
test32	1.075866458
test33	1.1285865
test15	0.701711545999999
test23	0.326303564
test13	1.124704708
test12	0.673401887999999
test48	1.179523236
test51	0.585235182
test26	0.974336214
test4	1.192913924
test16	0.83828631
test64	1.241731996
test1	0.764981763999999
test24	0.989060515999999
test30	0.967387562
test35	1.070530368
test44	1.381815698
test54	0.930226751999999
test55	0.801568344000001
test52	1.172273502
test53	1.09482758
test56	0.960554282
test57	1.101923328
test58	1.04174642
test59	1.082930554
test63	1.14684389
test60	1.244575636
test61	0.878843368
test62	1.194634248
test6	1.255644564
test7	1.41600138
test3	0.91644413
test2	0.875319726
test8	1.042457924
test9	1.424868844
test11	1.012451358
test10	1.238433192
test18	1.103005516
test19	1.282250936
test20	1.117422824
test17	1.267459782
test28	1.398603344
test34	1.145231946
test29	1.200002124
test31	1.293512182
test40	1.191469322
test41	1.027045516
test42	0.995882156
test45	1.323359774
test49	1.07799253
test46	0.978056934
test50	0.919853614
test47	1.03291284
test21	1.577446688
test22	1.322018648
test25	1.181422734
test27	1.251764016
test37	1.059105572
test38	1.216464458
test39	1.406304234
test36	1.02169143
test134	1.009042924
test135	-0.04472405
test127	0.363093752
test67	0.594498512
test68	0.377367194
test69	-0.0379705820000001
test97	0.575283193999999
test66	0.31881777
test179	0.649630002
test119	0.535200247999999
test71	0.468304742
test108	0.481786171999999
test86	0.328216182
test72	0.54992491
test70	0.467090498
test73	0.332366903999999
test74	0.41973828
test75	0.458115784
test76	0.466938441999999
test77	0.40398961
test78	0.494567365999999
test79	0.590990421999999
test80	0.449521545999999
test81	0.521169281999999
test82	0.507265822
test83	0.427212743999999
test84	0.620637069999999
test85	0.574017347999999
test87	0.471607104
test88	0.470535431999999
test89	0.375140107999999
test90	0.638409975999999
test91	0.6841137
test92	0.361130874
test93	0.34300453
test94	0.192445072
test96	0.404232603999999
test98	0.499995447999999
test99	0.609257725999999
test100	0.606956154
test95	0.26271515
test101	0.357916032
test102	0.455583517999999
test103	0.222128936
test104	0.601048974
test105	0.542925732
test106	0.448446865999999
test107	0.597081032
test109	0.539341253999999
test110	0.452445191999999
test111	0.304109338
test112	0.548960698
test113	0.668055151999999
test114	0.571308007999999
test115	0.353661776
test116	0.624610374
test117	0.525390365999999
test118	0.473547485999999
test120	0.418356618
test121	0.35953834
test122	0.573857346
test123	0.491184447999999
test124	0.598751149999999
test125	0.518273866
test126	0.496075238
test128	0.37023461
test129	0.468518291999999
test130	0.561550265999999
test131	0.268781504
test132	0.426784945999999
test133	0.548293145999999
test136	0.481892907999999
test150	0.671625115999999
test167	0.874818149999999
test176	0.633177231999999
test180	0.766653169999999
test139	0.783769756
test138	0.320660098
test137	0.335564075999999
test140	0.723674226
test181	0.771139685999999
test143	0.207349836
test145	0.381950019999999
test147	0.492523659999999
test148	0.779503937999999
test182	0.72162331
test149	0.477581889999999
test141	0.59549788
test142	0.381293623999999
test144	0.56525078
test146	0.324934466
test151	0.865889605999999
test152	0.753692434
test153	0.70609879
test154	0.793201984
test183	0.705274004
test184	0.926633
test157	0.729075136
test159	0.3875644
test155	0.262073342
test156	1.012767894
test158	0.626985975999999
test160	0.400940033999999
test161	0.531371371999999
test163	0.3872941
test165	0.431324313999999
test185	0.646240941999999
test168	0.415330367999999
test169	0.83445083
test171	0.710636648
test173	0.838293158
test162	0.291958812
test164	0.303543054
test166	0.297095552
test186	0.743989203999999
test187	0.830401719999999
test170	0.624800891999999
test172	0.653241475999999
test174	0.29732433
test175	0.969877241999999
test177	0.930700187999999
test178	0.528014045999999
