sample	predicted
test43	0.495930128610426
test5	0.156619588601359
test14	0.168531767290738
test32	0.640186205161542
test33	0.48222428798267
test15	0.363056536572972
test23	0.0170070190331834
test13	0.354370045848563
test12	0.449938404226928
test48	0.551115141109081
test51	0.317354463043855
test26	0.0441246954568203
test4	0.100023224273032
test16	0.000807110178129621
test64	0.387391044935663
test1	0.140952446070293
test24	-0.131848819684809
test30	0.0156464836323747
test35	-0.131696406707926
test44	0.0441485173508558
test54	0.134741210863953
test55	0.225284417868752
test52	0.161583061618282
test53	-0.0884153856300659
test56	0.321443107890734
test57	-0.14900043648864
test58	0.573661225072996
test59	-0.0395836540497398
test63	0.0214319521338978
test60	0.152768083889076
test61	0.300898975445936
test62	0.156850218373337
test6	-0.0327625718489278
test7	0.168267856270716
test3	0.0066171081794746
test2	0.22280267888837
test8	0.138215601063141
test9	0.412509213470943
test11	-0.399054485089386
test10	0.17898594230783
test18	0.41559096494597
test19	0.327778416354893
test20	0.289394141760626
test17	0.464244555803961
test28	0.221733755106851
test34	0.0401611005829387
test29	0.112556350274394
test31	0.026545296655999
test40	-0.0258268861172765
test41	0.0868316540891653
test42	0.0457404959388098
test45	-0.121326567875851
test49	-0.0851473922261333
test46	-0.565032786352982
test50	-0.118525493310291
test47	0.0340409228033808
test21	0.303396352275519
test22	-0.138035028181585
test25	0.363468441805727
test27	0.390942039575867
test37	0.169257083503396
test38	-0.124227371182432
test39	-0.225436743730684
test36	0.276006927852521
test134	1.09135496129641
test135	2.22249904930357
test127	1.61436856675657
test67	1.18098343041492
test68	1.28061646353563
test69	2.20792851694885
test97	1.69867506621991
test66	1.77085310440602
test179	1.5579621813296
test119	1.78634290147336
test71	1.703618082689
test108	1.6860902431358
test86	1.75256206486936
test72	1.57777883467197
test70	1.52739454437879
test73	2.16704866768687
test74	1.89544405418491
test75	1.52037107683115
test76	1.53079040113659
test77	1.84888265280259
test78	1.85788663249725
test79	1.77069830178643
test80	1.68316882113916
test81	1.39971686574926
test82	1.72541032535982
test83	1.75815707402886
test84	1.86038261797798
test85	1.78987222286707
test87	1.60536696049304
test88	1.59472775464885
test89	1.65730534294682
test90	1.32611356738267
test91	1.94513226968318
test92	1.91216069761674
test93	1.79005485851853
test94	1.58323906569318
test96	1.6939495509061
test98	1.56756212054221
test99	1.58781036988002
test100	1.52116040496554
test95	1.45692426784327
test101	1.66043884133408
test102	1.58580180741734
test103	1.09319758638551
test104	0.869414988205144
test105	2.1571244091207
test106	2.1815404531332
test107	1.72047670865955
test109	1.09383560814323
test110	1.25831328360989
test111	1.37386613854799
test112	1.27648506365915
test113	1.78387097666844
test114	1.26933830663111
test115	1.54640163065328
test116	1.56171301767742
test117	1.82758630783925
test118	1.28978382465609
test120	2.08982310942949
test121	1.85038200568765
test122	1.81108962783046
test123	1.7840006313756
test124	1.86693616741932
test125	2.02998433032036
test126	2.2161055560437
test128	1.92277889571567
test129	1.68800202334154
test130	1.84363846678288
test131	1.77004070768011
test132	1.39731261208633
test133	1.28753421135821
test136	0.98054313603515
test150	0.699801080146557
test167	0.707286014384633
test176	0.563896241245872
test180	0.87332099950782
test139	0.557317367431885
test138	1.4545305686096
test137	1.42278206615195
test140	1.01780277195432
test181	0.928637957032119
test143	1.1378371120631
test145	1.58481043680019
test147	1.05997205418848
test148	1.0109752781608
test182	1.28181911019262
test149	0.955194574729615
test141	1.12394358976135
test142	1.16007694228485
test144	0.751226183342607
test146	1.31660616137921
test151	1.36874641666984
test152	1.34264615636742
test153	1.00367216770969
test154	1.27448470596746
test183	0.971337046875897
test184	0.601857229484578
test157	1.07565532036652
test159	1.00936953807707
test155	1.44463702726543
test156	1.19703892166876
test158	1.31633018811047
test160	0.562903037667206
test161	1.470384314737
test163	1.01036444742225
test165	1.33808394359659
test185	1.18487256131507
test168	1.01954572034027
test169	0.721482882255104
test171	1.26792227673367
test173	0.900739938388425
test162	1.13779868105708
test164	0.714576603575244
test166	1.40131286182779
test186	1.18059643056398
test187	1.335227684233
test170	1.32950300905155
test172	1.02973509319921
test174	0.698061926796017
test175	1.0542828672413
test177	1.39445255144623
test178	1.04993261789437
