sample	predicted
test43	0.474
test5	0.432
test14	0.458
test32	0.464
test33	0.464
test15	0.396
test23	0.394
test13	0.492
test12	0.4
test48	0.468
test51	0.43
test26	0.426
test4	0.462
test16	0.434
test64	0.478
test1	0.476
test24	0.424
test30	0.35
test35	0.358
test44	0.412
test54	0.4
test55	0.396
test52	0.44
test53	0.446
test56	0.428
test57	0.478
test58	0.422
test59	0.426
test63	0.46
test60	0.434
test61	0.408
test62	0.44
test6	0.44
test7	0.47
test3	0.446
test2	0.402
test8	0.456
test9	0.474
test11	0.394
test10	0.426
test18	0.456
test19	0.446
test20	0.448
test17	0.406
test28	0.55
test34	0.438
test29	0.484
test31	0.494
test40	0.434
test41	0.416
test42	0.47
test45	0.422
test49	0.422
test46	0.434
test50	0.438
test47	0.428
test21	0.436
test22	0.484
test25	0.456
test27	0.458
test37	0.418
test38	0.476
test39	0.446
test36	0.46
test134	0.584
test135	0.59
test127	0.528
test67	0.58
test68	0.526
test69	0.588
test97	0.514
test66	0.494
test179	0.512
test119	0.51
test71	0.478
test108	0.55
test86	0.482
test72	0.518
test70	0.458
test73	0.5
test74	0.47
test75	0.538
test76	0.506
test77	0.482
test78	0.504
test79	0.518
test80	0.53
test81	0.476
test82	0.508
test83	0.53
test84	0.47
test85	0.504
test87	0.574
test88	0.526
test89	0.522
test90	0.566
test91	0.516
test92	0.51
test93	0.528
test94	0.526
test96	0.516
test98	0.512
test99	0.554
test100	0.516
test95	0.504
test101	0.486
test102	0.498
test103	0.478
test104	0.602
test105	0.53
test106	0.538
test107	0.514
test109	0.504
test110	0.43
test111	0.488
test112	0.5
test113	0.53
test114	0.546
test115	0.462
test116	0.548
test117	0.566
test118	0.518
test120	0.518
test121	0.488
test122	0.516
test123	0.548
test124	0.546
test125	0.534
test126	0.616
test128	0.512
test129	0.482
test130	0.55
test131	0.47
test132	0.47
test133	0.538
test136	0.56
test150	0.616
test167	0.652
test176	0.56
test180	0.616
test139	0.646
test138	0.528
test137	0.556
test140	0.544
test181	0.548
test143	0.596
test145	0.574
test147	0.524
test148	0.574
test182	0.608
test149	0.596
test141	0.58
test142	0.59
test144	0.508
test146	0.586
test151	0.596
test152	0.62
test153	0.61
test154	0.53
test183	0.558
test184	0.566
test157	0.534
test159	0.588
test155	0.57
test156	0.648
test158	0.532
test160	0.548
test161	0.584
test163	0.584
test165	0.6
test185	0.568
test168	0.576
test169	0.56
test171	0.574
test173	0.606
test162	0.542
test164	0.516
test166	0.576
test186	0.604
test187	0.6
test170	0.56
test172	0.598
test174	0.518
test175	0.644
test177	0.652
test178	0.614
