sample	predicted
test43	0.408681826
test5	0.29517862
test14	0.36739226
test32	0.359438704
test33	0.29989534
test15	0.246978932
test23	0.27260364
test13	0.348664412
test12	0.31992304
test48	0.300900998
test51	0.244250278
test26	0.2535788
test4	0.358292296
test16	0.28665596
test64	0.326316816
test1	0.230557228
test24	0.271061754
test30	0.27326252
test35	0.275496996
test44	0.280213092
test54	0.259919124
test55	0.245055474
test52	0.334615734
test53	0.233837596
test56	0.294055014
test57	0.343021472
test58	0.293101728
test59	0.230924428
test63	0.364617558000001
test60	0.285071364
test61	0.31191466
test62	0.323696912
test6	0.301061916
test7	0.26758393
test3	0.28804909
test2	0.307638472
test8	0.236989054
test9	0.27702276
test11	0.24607344
test10	0.20458682
test18	0.259822828
test19	0.273458618
test20	0.304411324
test17	0.28394804
test28	0.346483318
test34	0.21227003
test29	0.324864926
test31	0.32710698
test40	0.278687152
test41	0.263326058
test42	0.220301974
test45	0.293030124
test49	0.167935406
test46	0.1986336
test50	0.259610182
test47	0.210547472
test21	0.254698826
test22	0.14394103
test25	0.303878872
test27	0.321539894
test37	0.305616184
test38	0.29704655
test39	0.30742208
test36	0.297135106
test134	0.35610252
test135	0.922882498
test127	0.140139772
test67	0.247392482
test68	0.356134868
test69	0.91803265
test97	0.41289917
test66	0.267262542
test179	0.335182546
test119	0.40964768
test71	0.297932814
test108	0.3313671
test86	0.24915068
test72	0.259966604
test70	0.170921296
test73	0.166832984
test74	0.203603192
test75	0.305766606
test76	0.356090914
test77	0.20675502
test78	0.280951918
test79	0.332953784
test80	0.153992394
test81	0.337299988
test82	0.350722226
test83	0.295916658
test84	0.177974238
test85	0.418797412
test87	0.154307236
test88	0.385115462
test89	0.393476472
test90	0.321744394
test91	0.330231056
test92	0.34487058
test93	0.306565432
test94	0.227700274
test96	0.331263014
test98	0.13764081
test99	0.443086174
test100	0.38566842
test95	0.22023923
test101	0.349756492
test102	0.309978238
test103	0.287611808
test104	0.549849614
test105	0.304618192
test106	0.336643516
test107	0.330789108
test109	0.247431436
test110	0.110552482
test111	0.217981316
test112	0.318735826
test113	0.294072768
test114	0.258943532
test115	0.075616502
test116	0.22363194
test117	0.375778598
test118	0.385317777999999
test120	0.42600089
test121	0.105085496
test122	0.31042461
test123	0.417993742
test124	0.332716316
test125	0.351082394
test126	0.576686966
test128	0.367023302
test129	0.300472032
test130	0.272392154
test131	0.303585538
test132	0.145219162
test133	0.250698344000001
test136	0.430937212
test150	0.61454365
test167	0.676703024
test176	0.43326959
test180	0.670641246
test139	0.58631845
test138	0.467281788
test137	0.463997666
test140	0.47467444
test181	0.45773787
test143	0.39726494
test145	0.503691578
test147	0.53370485
test148	0.675268745999999
test182	0.454367942
test149	0.59593486
test141	0.449620184
test142	0.43218431
test144	0.414577766
test146	0.46558176
test151	0.487025532
test152	0.55785405
test153	0.432839788
test154	0.511759436
test183	0.422204232
test184	0.582947641999999
test157	0.454994216
test159	0.445703116
test155	0.43917475
test156	0.694946184000001
test158	0.645362688000001
test160	0.460725244
test161	0.427222372
test163	0.426919524
test165	0.40047611
test185	0.312265596
test168	0.577580833999999
test169	0.50736747
test171	0.586747588
test173	0.445461298
test162	0.422068022
test164	0.44237534
test166	0.432141106000001
test186	0.603076278000001
test187	0.62781987
test170	0.39184382
test172	0.469704168
test174	0.44204187
test175	0.545608554
test177	0.663190124
test178	0.513163924
