sample	predicted
test43	0.579495840701267
test5	0.704321912629317
test14	0.87232581655709
test32	0.889748586826425
test33	0.893905322683237
test15	0.840563966884768
test23	0.603755705274711
test13	0.939746153814787
test12	0.758968949582316
test48	0.838362551585252
test51	0.735803685547862
test26	0.420956225437695
test4	0.761563328993302
test16	0.888441784249292
test64	0.778414414849134
test1	0.902009766961346
test24	0.754031042620674
test30	0.738895267526489
test35	0.770546357468445
test44	0.891980721630625
test54	0.745704135176508
test55	0.620900753679077
test52	0.653840944220339
test53	0.806687732384335
test56	0.701495156057017
test57	0.753882353697705
test58	0.891170242529734
test59	0.652549471724496
test63	0.918661637411792
test60	0.95893379840493
test61	0.877756372317472
test62	0.884045047300897
test6	0.271816928780874
test7	0.640541618298159
test3	0.584087235103445
test2	0.891477177853294
test8	0.643262757104099
test9	0.830669274392165
test11	0.721309455154636
test10	0.706444023790514
test18	0.931587617558405
test19	0.926429038505887
test20	0.848031322178866
test17	0.787306560958573
test28	0.92162201143653
test34	0.845955652883253
test29	0.956598289344505
test31	0.786756081374547
test40	0.671505053008411
test41	0.636970437022944
test42	0.408829576892812
test45	0.762333099015392
test49	0.802344474485252
test46	0.695791594995123
test50	0.895428583466437
test47	0.746129417578567
test21	0.584972357217749
test22	0.82060315542922
test25	0.87186654535144
test27	0.935318273815197
test37	0.823592344621479
test38	0.861292936248214
test39	0.823103563667559
test36	0.819469645025665
test134	0.679203559398987
test135	0.0517242483194661
test127	0.202682444053241
test67	0.272403781913492
test68	0.182938593649992
test69	0.0558443653570562
test97	0.218272274865067
test66	0.215817180687556
test179	0.462484293549332
test119	0.179607684407596
test71	0.0505044826464477
test108	0.294038979024156
test86	0.325231031071503
test72	0.0942110951626419
test70	0.171332080874197
test73	0.308445956077315
test74	0.11948017399311
test75	0.366831635728851
test76	0.100044349542706
test77	0.109843160883849
test78	0.46219583942094
test79	0.574084013257979
test80	0.232342757081867
test81	0.138164061302523
test82	0.14287779826276
test83	0.251564113810205
test84	0.400138663752578
test85	0.0948614339241801
test87	0.188087488140151
test88	0.234827631280103
test89	0.169603332457347
test90	0.392208550150683
test91	0.415384764022765
test92	0.628792841555761
test93	0.116479002055834
test94	0.0832809189595257
test96	0.291908056611463
test98	0.128476456922125
test99	0.145718420018321
test100	0.0490186250291925
test95	0.304914144831246
test101	0.184258579097778
test102	0.0976485532658519
test103	0.442889246141092
test104	0.396174758933122
test105	0.300742764600177
test106	0.323477695640633
test107	0.692473505172235
test109	0.330242288422079
test110	0.240954646539591
test111	0.128794460572845
test112	0.239910914728401
test113	0.281876871728254
test114	0.155676743965412
test115	0.16031717524673
test116	0.24418387962984
test117	0.323750113942124
test118	0.119258370607111
test120	0.160824993681726
test121	0.223765043058563
test122	0.303318836090927
test123	0.432105399112395
test124	0.133865343704545
test125	0.353065882600311
test126	0.476483808732764
test128	0.0909131675630882
test129	0.363174734655792
test130	0.48304885937508
test131	0.259686741677298
test132	0.0435284228404894
test133	0.196416032584938
test136	0.925670706949065
test150	0.822919369842384
test167	0.902053460380613
test176	0.739577754817013
test180	0.611272341585705
test139	0.761916907565624
test138	0.790335378779834
test137	0.835068661188164
test140	0.922537333887527
test181	0.799061025021518
test143	0.889270660563153
test145	0.945275106973807
test147	0.379664223877062
test148	0.781804410232978
test182	0.869058806498127
test149	0.720618894735858
test141	0.806778559923529
test142	0.897342283201037
test144	0.766933926528854
test146	0.916608575471358
test151	0.873645133841062
test152	0.891488505990486
test153	0.7493249634001
test154	0.865576387827208
test183	0.944687985511604
test184	0.905635245944603
test157	0.966916238270765
test159	0.949417213274662
test155	0.979688517826418
test156	0.918902967239877
test158	0.762891143090679
test160	0.825925156704016
test161	0.598436561072415
test163	0.9393999840626
test165	0.910109056035946
test185	0.717128879008114
test168	0.824003559273731
test169	0.874659925095226
test171	0.812680177172158
test173	0.889677284757593
test162	0.861577798269119
test164	0.731662951505912
test166	0.860904107894399
test186	0.915849321072716
test187	0.922164921613885
test170	0.79507912600912
test172	0.89663411675751
test174	0.73803102262878
test175	0.87354759871556
test177	0.963467393814258
test178	0.764372049808677
