sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test1	0.3265	0.5217	0.3018	0.141	0.2783	0.5116	0.476	0.2306	0.297	0.2733	0.902	0.597	61.3157
test10	-0.031	-0.4508	0.0328	0.179	0.7547	-0.4122	0.426	0.2046	-0.3143	0.2737	0.7064	0.0667	59.3529
test100	1.0901	-0.2487	1.4949	1.5212	0.8625	-0.227	0.516	0.3857	-0.0003	0.6461	0.049	-0.439	63.6553
test101	1.2437	0.2	1.6773	1.6604	0.7626	0.1997	0.486	0.3498	0.1796	1.0052	0.1843	-0.3047	63.2553
test102	1.1256	-0.1562	1.4504	1.5858	1.2242	-0.1618	0.498	0.31	0.0023	0.6376	0.0976	-0.4192	61.4553
test103	0.7789	0.0493	1.0588	1.0932	0.6333	0.0449	0.478	0.2876	-0.0481	0.4546	0.4429	0.0436	60.6553
test104	0.6579	0.0045	0.8642	0.8694	0.4699	0.0048	0.602	0.5498	-0.1653	0.4434	0.3962	0.0924	60.2553
test105	1.4448	-0.0294	1.7676	2.1571	1.2601	0.0196	0.53	0.3046	-0.093	0.6087	0.3007	-0.2656	57.8553
test106	1.5143	0.2078	1.8844	2.1815	1.3679	0.2292	0.538	0.3366	0.0272	1.03	0.3235	-0.0559	57.0553
test107	1.3929	0.3409	1.8197	1.7205	0.8977	0.4081	0.514	0.3308	0.3759	0.8564	0.6925	-0.0815	60.4553
test108	1.3767	0.436	1.7572	1.6861	0.7076	0.4587	0.55	0.3314	0.241	0.6476	0.294	-0.1969	55.0553
test109	0.8182	-0.1649	1.1883	1.0938	0.437	-0.1651	0.504	0.2474	-0.1329	0.7966	0.3302	-0.2569	67.0553
test11	-0.1455	0.0345	-0.0714	-0.3991	0.0413	0.0843	0.394	0.2461	0.1453	0.3492	0.7213	0.2903	56.0671
test110	0.9389	-0.3422	1.3553	1.2583	0.4742	-0.3056	0.43	0.1106	-0.2908	0.4167	0.241	-0.3321	66.6553
test111	1.0501	-0.1043	1.5329	1.3739	0.2205	-0.083	0.488	0.218	0.0078	0.6426	0.1288	-0.3881	59.0553
test112	0.7519	-0.4439	1.2518	1.2765	0.5966	-0.4319	0.5	0.3187	-0.3554	0.2428	0.2399	-0.3513	61.4553
test113	1.3256	0.0364	1.7296	1.7839	0.7868	0.0393	0.53	0.2941	-0.0949	0.9635	0.2819	-0.1817	60.8553
test114	0.909	-0.0601	1.4051	1.2693	0.2773	-0.0656	0.546	0.2589	-0.0101	0.409	0.1557	-0.3638	64.0553
test115	1.0054	-0.3408	1.4703	1.5464	0.7606	-0.3585	0.462	0.0756	-0.2227	0.7926	0.1603	-0.403	59.4553
test116	1.2387	0.196	1.5835	1.5617	0.9656	0.1831	0.548	0.2236	0.1066	0.6175	0.2442	-0.0347	60.4553
test117	1.3159	0.4102	1.5835	1.8276	0.9401	0.4234	0.566	0.3758	0.1018	0.9739	0.3238	-0.1202	60.2553
test118	0.8201	-0.5421	1.2561	1.2898	0.3918	-0.4723	0.518	0.3853	-0.2719	0.5136	0.1193	-0.5395	61.4553
test119	1.1536	-0.2115	1.5788	1.7863	1.1889	-0.1944	0.51	0.4096	-0.0857	0.8701	0.1796	-0.4022	60.0553
test12	0.4305	0.2118	0.3936	0.4499	0.6299	0.1783	0.4	0.3199	-0.0292	0.5325	0.759	0.314	68.6086
test120	1.5884	0.1593	1.9861	2.0898	1.099	0.1135	0.518	0.426	-0.0975	0.8267	0.1608	-0.312	66.6553
test121	1.3223	-0.0227	1.6425	1.8504	1.4042	0.0375	0.488	0.1051	0.0047	0.8313	0.2238	-0.4324	59.6553
test122	1.193	-0.1781	1.6521	1.8111	1.0387	-0.1394	0.516	0.3104	-0.1589	0.5345	0.3033	-0.1143	48.0553
test123	1.4018	0.4845	1.79	1.784	0.7692	0.4467	0.548	0.418	0.3264	0.8649	0.4321	-0.1962	60.2553
test124	1.2992	-0.1273	1.6556	1.8669	1.2228	-0.129	0.546	0.3327	-0.1649	0.5543	0.1339	-0.3548	56.6553
test125	1.3586	-0.0237	1.7443	2.03	1.4179	0.0265	0.534	0.3511	-0.0087	0.8306	0.3531	-0.2324	55.4553
test126	1.6236	0.4744	1.9665	2.2161	1.4618	0.541	0.616	0.5767	0.2645	1.1938	0.4765	0.03	63.0553
test127	1.2231	-0.0104	1.6237	1.6144	0.6792	-0.0645	0.528	0.1401	-0.0349	1.1215	0.2027	-0.5215	57.2553
test128	1.3162	-0.1251	1.6518	1.9228	1.4351	-0.1428	0.512	0.367	-0.1325	0.8593	0.0909	-0.4061	58.2553
test129	1.1794	-0.0324	1.5005	1.688	1.592	-0.0022	0.482	0.3005	-0.0608	0.7219	0.3632	-0.2135	60.8553
test13	0.4105	0.4164	0.3975	0.3544	0.6593	0.4034	0.492	0.3487	0.3585	0.3962	0.9397	0.4563	53.1729
test130	1.378	0.214	1.635	1.8436	1.3138	0.2496	0.55	0.2724	0.0498	1.0901	0.483	-0.1338	65.8553
test131	1.2787	-0.1098	1.6136	1.77	1.4774	-0.0577	0.47	0.3036	0.0486	0.7483	0.2597	-0.384	59.8553
test132	1.019	-0.2213	1.4421	1.3973	0.7539	-0.2	0.47	0.1452	-0.1136	0.753	0.0435	-0.6452	60.2553
test133	0.8999	-0.1971	1.3751	1.2875	0.4569	-0.1773	0.538	0.2507	-0.1745	0.5963	0.1964	-0.498	65.6553
test134	0.7215	0.0078	1.1474	1.0914	0.3381	0.0002	0.584	0.3561	-0.2425	0.2498	0.6792	0.139	56.0553
test135	1.6743	-0.031	1.9733	2.2225	1.6586	0.017	0.59	0.9229	-0.2795	1.3166	0.0517	-0.7174	75.0553
test136	0.764	-0.0008	1.1149	0.9805	0.2745	0.0367	0.56	0.4309	0.0268	0.1451	0.9257	0.5756	52.0553
test137	0.9518	-0.1578	1.2663	1.4228	0.6869	-0.1379	0.556	0.464	-0.1018	0.2216	0.8351	0.5185	54.4553
test138	0.8601	-0.2404	1.116	1.4545	0.5409	-0.2392	0.528	0.4673	-0.1235	0.0873	0.7903	0.5604	50.4553
test139	0.3427	0.0918	0.346	0.5573	0.6348	0.0008	0.646	0.5863	0.0829	0.3668	0.7619	0.3496	50.6553
test14	0.2017	0.1871	0.1917	0.1685	0.6095	0.1532	0.458	0.3674	-0.0148	0.4548	0.8723	0.5365	61.6771
test140	0.494	-0.2448	0.8246	1.0178	0.6848	-0.2478	0.544	0.4747	-0.3529	-0.2111	0.9225	0.5226	52.8553
test141	0.8173	0.0632	1.1527	1.1239	0.3328	0.0334	0.58	0.4496	0.0878	-0.0277	0.8068	0.6665	52.8553
test142	0.7617	-0.0817	1.081	1.1601	0.5778	-0.0735	0.59	0.4322	0.0571	-0.0568	0.8973	0.545	56.4553
test143	0.738	-0.0602	0.9883	1.1378	0.3425	-0.0951	0.596	0.3973	0.0115	-0.0003	0.8893	0.5849	48.0553
test144	0.4706	-0.0915	0.7996	0.7512	0.1693	-0.0707	0.508	0.4146	0.1104	-0.2073	0.7669	0.5395	59.2553
test145	1.1751	0.2801	1.4243	1.5848	0.6657	0.2902	0.574	0.5037	0.1259	0.2403	0.9453	0.8837	54.4553
test146	1.313	0.9214	1.531	1.3166	0.2804	0.9357	0.586	0.4656	0.5423	0.6562	0.9166	0.8955	48.4553
test147	0.4757	-0.707	0.7979	1.06	0.5468	-0.707	0.524	0.5337	-0.4296	-0.2307	0.3797	0.2557	43.8553
test148	0.7267	-0.0208	1.0379	1.011	0.5968	-0.0094	0.574	0.6753	0.0154	-0.1919	0.7818	0.698	50.4553
test149	0.6658	0.2176	0.9362	0.9552	0.2748	0.1636	0.596	0.5959	0.04	-0.0738	0.7206	0.4036	51.6553
test15	0.2516	-0.0565	0.1907	0.3631	0.8497	-0.0634	0.396	0.247	-0.0603	0.4093	0.8406	0.334	61.1229
test150	0.4551	-0.2606	0.8049	0.6998	0.1071	-0.251	0.616	0.6145	-0.2864	-0.3966	0.8229	0.5577	47.6553
test151	0.8614	-0.0133	1.1668	1.3687	0.996	0.0022	0.596	0.487	-0.0804	-0.0089	0.8736	0.5731	48.2553
test152	0.9435	0.141	1.1541	1.3426	0.9117	0.1489	0.62	0.5579	0.1227	0.0814	0.8915	0.596	57.2553
test153	0.6248	-0.1278	0.8792	1.0037	0.4403	-0.0957	0.61	0.4328	0.1404	0.0649	0.7493	0.6632	47.2553
test154	0.917	0.291	1.1573	1.2745	0.6294	0.2957	0.53	0.5118	0.1191	-0.1526	0.8656	0.8043	49.2553
test155	1.1228	0.3301	1.3651	1.4446	0.7784	0.3135	0.57	0.4392	0.2329	0.3664	0.9797	0.9678	46.6553
test156	0.8442	0.0815	1.0681	1.197	0.7521	0.0809	0.648	0.6949	0.1403	0.1737	0.9189	0.5907	52.4553
test157	0.7314	-0.2031	1.0329	1.0757	0.5409	-0.1854	0.534	0.455	-0.0825	-0.0089	0.9669	0.7011	43.4553
test158	0.9368	0.1839	1.2373	1.3163	0.7712	0.1744	0.532	0.6454	-0.0444	0.1848	0.7629	0.5951	59.8553
test159	0.7388	0.0726	1.0322	1.0094	0.1185	0.0579	0.588	0.4457	0.024	-0.2264	0.9494	0.714	51.2553
test16	0.0885	0.0504	0.1263	0.0008	0.1941	0.0232	0.434	0.2867	-0.0087	0.1778	0.8884	0.3209	58.2171
test160	0.4232	0.1242	0.624	0.5629	0.1316	0.1253	0.548	0.4607	0.2178	-0.079	0.8259	0.57	51.6553
test161	1.1458	0.3057	1.4479	1.4704	0.4798	0.3134	0.584	0.4272	0.1527	0.0936	0.5984	0.5641	47.0553
test162	0.7282	0.1608	1.0289	1.1378	0.4981	0.1349	0.542	0.4221	0.1169	0.0918	0.8616	0.5844	49.0553
test163	0.7293	0.1713	1.0331	1.0104	0.1908	0.0961	0.584	0.4269	-0.0616	0.1333	0.9394	0.6764	47.0553
test164	0.4159	-0.31	0.7551	0.7146	0.0472	-0.2762	0.516	0.4424	-0.2172	-0.2112	0.7317	0.4992	52.0553
test165	0.8913	0.1473	1.189	1.3381	0.4701	0.1386	0.6	0.4005	-0.0532	0.0969	0.9101	0.71	54.0553
test166	0.9924	0.2306	1.286	1.4013	0.4718	0.2313	0.576	0.4321	0.0649	0.4605	0.8609	0.5628	46.2553
test167	0.4783	0.0524	0.8054	0.7073	0.1871	-0.0042	0.652	0.6767	-0.1886	-0.1102	0.9021	0.6804	51.0553
test168	0.8062	0.2518	1.1574	1.0195	0.2092	0.2768	0.576	0.5776	0.1971	-0.1953	0.824	0.7513	49.4553
test169	0.4052	-0.1672	0.8165	0.7215	-0.0042	-0.1605	0.56	0.5074	-0.0707	-0.4713	0.8747	0.4691	45.4553
test17	0.418	0.2524	0.2904	0.4642	1.2097	0.259	0.406	0.2839	-0.0381	0.7489	0.7873	0.4381	57.6943
test170	0.777	-0.3079	1.0995	1.3295	0.4765	-0.2937	0.56	0.3918	-0.3244	-0.0628	0.7951	0.7218	43.2553
test171	0.9489	0.3024	1.1703	1.2679	0.7261	0.2887	0.574	0.5867	0.0891	0.3152	0.8127	0.6043	55.0553
test172	0.6977	-0.019	1.0883	1.0297	0.2232	-0.0232	0.598	0.4697	0.0273	-0.1405	0.8966	0.7189	46.2553
test173	0.5535	-0.1566	0.9016	0.9007	0.4105	-0.1486	0.606	0.4455	-0.0827	-0.1651	0.8897	0.619	54.4553
test174	0.4059	-0.337	0.7465	0.6981	0.0318	-0.2997	0.518	0.442	-0.2231	-0.2201	0.738	0.5001	50.6553
test175	0.8125	0.1213	1.0698	1.0543	0.6081	0.1359	0.644	0.5456	-0.0851	0.3249	0.8735	0.594	46.0553
test176	0.4074	-0.1402	0.7763	0.5639	0.0369	-0.161	0.56	0.4333	-0.0096	-0.0497	0.7396	0.5695	51.2553
test177	1.162	0.6667	1.3962	1.3945	0.6427	0.7227	0.652	0.6632	0.5184	0.2861	0.9635	0.8813	47.8553
test178	0.675	-0.0281	0.9171	1.0499	0.6205	-0.1204	0.614	0.5132	-0.195	0.025	0.7644	0.5391	50.2553
test179	1.1262	0.0369	1.5201	1.558	0.7226	0.0228	0.512	0.3352	0.0879	0.933	0.4625	-0.2499	
test18	0.3063	-0.0326	0.2953	0.4156	1.1313	-0.0251	0.456	0.2598	0.0854	0.5961	0.9316	0.3971	59.9243
test180	0.366	-0.7841	0.7555	0.8733	0.6464	-0.7726	0.616	0.6706	-0.4351	-0.2203	0.6113	0.3015	
test181	0.5938	-0.0212	0.9095	0.9286	0.1923	-0.0072	0.548	0.4577	-0.0015	-0.2646	0.7991	0.6076	
test182	0.8215	0.0886	1.1363	1.2818	0.6796	0.036	0.608	0.4544	0.0401	0.2268	0.8691	0.6109	
test183	0.8382	0.6462	1.1309	0.9713	0.2558	0.6398	0.558	0.4222	0.2861	-0.3324	0.9447	0.8332	
test184	0.4669	-0.0303	0.8305	0.6019	0.1712	-0.0469	0.566	0.5829	-0.0301	-0.2099	0.9056	0.775	
test185	0.624	-0.3554	1.0185	1.1849	0.5167	-0.3189	0.568	0.3123	-0.1951	-0.0868	0.7171	0.3728	
test186	0.9447	0.225	1.2325	1.1806	0.6695	0.2527	0.604	0.6031	0.0872	0.2244	0.9158	0.6573	
test187	0.8621	-0.0057	1.1438	1.3352	1.0172	-0.037	0.6	0.6278	-0.0318	0.2524	0.9222	0.5568	
test19	0.2412	0.1846	0.2036	0.3278	0.7689	0.1528	0.446	0.2735	-0.1135	0.5571	0.9264	0.4787	57.6386
test2	0.2127	0.2174	0.1826	0.2228	0.6795	0.1971	0.402	0.3076	0.19	0.3178	0.8915	0.4119	56.4957
test20	0.1126	-0.3462	0.1069	0.2894	0.9885	-0.345	0.448	0.3044	-0.2451	0.4411	0.848	0.176	59.7814
test21	0.2536	0.2748	0.2033	0.3034	0.8893	0.1824	0.436	0.2547	-0.0407	0.5944	0.585	0.3714	59.3914
test22	-0.1196	-0.1555	-0.1788	-0.138	0.6288	-0.2034	0.484	0.1439	-0.2077	0.3625	0.8206	0.2731	59.82
test23	-0.0964	-0.3083	-0.0982	0.017	0.4583	-0.3045	0.394	0.2726	-0.2959	0.1527	0.6038	-0.0859	58.6571
test24	0.0272	0.0228	0.1027	-0.1318	0.0816	0.0178	0.424	0.2711	-0.083	0.2533	0.754	0.2065	59.2171
test25	0.4521	0.7003	0.3701	0.3635	1.1141	0.7469	0.456	0.3039	0.2465	0.6614	0.8719	0.6271	58.4286
test26	-0.0188	-0.409	0.0222	0.0441	0.6007	-0.3853	0.426	0.2536	-0.1989	0.3763	0.421	-0.0069	60.4286
test27	0.3426	0.187	0.3062	0.3909	0.8174	0.2298	0.458	0.3215	0.1496	0.6615	0.9353	0.4481	60.4286
test28	0.1956	0.1265	0.1139	0.2217	0.8169	0.1358	0.55	0.3465	0.1545	0.4225	0.9216	0.4935	60.2857
test29	0.2107	0.1839	0.226	0.1126	0.5764	0.1671	0.484	0.3249	0.0694	0.3835	0.9566	0.625	63.8871
test3	-0.2357	-0.6958	-0.1686	0.0066	0.9389	-0.6954	0.446	0.288	-0.1412	-0.0696	0.5841	0.057	61.9686
test30	0.0611	-0.1036	0.0635	0.0156	0.348	-0.104	0.35	0.2733	-0.1756	0.3775	0.7389	0.3311	57.36
test31	0.1352	0.3321	0.0439	0.0265	0.4467	0.3281	0.494	0.3271	0.1617	0.5774	0.7868	0.2243	54.0986
test32	0.5103	0.193	0.439	0.6402	0.8647	0.1791	0.464	0.3594	0.0388	0.5468	0.8897	0.3333	61.7443
test33	0.4658	0.3007	0.4288	0.4822	0.9198	0.281	0.464	0.2999	0.089	0.6748	0.8939	0.5108	54.6014
test34	0.1226	0.0682	0.0966	0.0402	0.7111	0.0672	0.438	0.2123	0.0071	0.2174	0.846	0.3765	51.3843
test35	-0.0858	-0.2386	-0.0779	-0.1317	0.3125	-0.2616	0.358	0.2755	-0.2945	0.2915	0.7705	0.2828	57.36
test36	0.2243	0.1262	0.1608	0.276	1.1786	0.1041	0.46	0.2971	0.1203	0.5249	0.8195	0.3488	57.5271
test37	0.2431	0.2253	0.2359	0.1693	0.6697	0.2217	0.418	0.3056	0.0279	0.5327	0.8236	0.3903	56.67
test38	0.1309	0.3846	0.1005	-0.1242	0.3581	0.448	0.476	0.297	0.1094	0.6619	0.8613	0.5025	53.2414
test39	-0.1002	-0.2898	-0.0185	-0.2254	0.2115	-0.2231	0.446	0.3074	-0.2343	0.2984	0.8231	0.2628	58.2857
test4	0.1417	0.1288	0.1202	0.1	0.7468	0.1224	0.462	0.3583	0.0335	0.5083	0.7616	0.3802	52.2486
test40	-0.0014	-0.3751	0.1161	-0.0258	0.5019	-0.3396	0.434	0.2787	-0.2363	0.3329	0.6715	0.0733	54
test41	0.0022	-0.3821	0.0836	0.0868	0.8222	-0.3453	0.416	0.2633	-0.3361	0.094	0.637	0.1285	57.2857
test42	-0.0842	-0.4778	0.0052	0.0457	0.8153	-0.4538	0.47	0.2203	-0.4998	0.1106	0.4088	0.0061	56.2857
test43	0.3328	0.0805	0.407	0.4959	0.893	0.0397	0.474	0.4087	0.1457	0.2536	0.5795	0.1007	59.9243
test44	0.1729	0.1261	0.1602	0.0441	0.3403	0.1079	0.412	0.2802	-0.0973	0.5307	0.892	0.496	56.7886
test45	0.1443	0.4153	0.1092	-0.1213	0.5414	0.4216	0.422	0.293	0.1091	0.6097	0.7623	0.3628	56.0671
test46	-0.4719	-0.5875	-0.3768	-0.565	0.1604	-0.61	0.434	0.1986	-0.3359	-0.0346	0.6958	-0.0096	55.21
test47	0.1571	0.2345	0.1758	0.034	0.6279	0.3122	0.428	0.2105	0.1644	0.4475	0.7461	0.3541	55.3971
test48	0.4857	0.0963	0.4396	0.5511	1.3459	0.1163	0.468	0.3009	-0.0325	0.5376	0.8384	0.2636	60.6829
test49	-0.17	-0.4885	-0.1253	-0.0851	0.6532	-0.4259	0.422	0.1679	-0.0984	0.1125	0.8023	0.0958	65.3971
test5	0.0365	-0.2775	0.0378	0.1566	0.525	-0.2427	0.432	0.2952	-0.0394	0.3195	0.7043	0.2018	61.54
test50	-0.0049	-0.118	0.0655	-0.1185	0.0532	-0.0727	0.438	0.2596	-0.0878	0.0744	0.8954	0.3382	56.6329
test51	0.2026	-0.1219	0.2287	0.3174	0.6374	-0.1648	0.43	0.2443	-0.1885	0.1876	0.7358	0.1586	58.4657
test52	-0.038	-0.3573	-0.0401	0.1616	0.6702	-0.2958	0.44	0.3346	-0.1765	0.3171	0.6538	0.2165	63.5714
test53	-0.0556	0.0268	-0.0332	-0.0884	0.1034	0.0219	0.446	0.2338	-0.0774	0.1373	0.8067	0.337	59.7143
test54	0.0403	-0.3784	0.0483	0.1347	0.7827	-0.3856	0.4	0.2599	-0.2349	0.0464	0.7457	0.1959	59.0986
test55	0.1928	-0.2501	0.2403	0.2253	0.7173	-0.2353	0.396	0.2451	-0.1946	0.1837	0.6209	0.1228	57.3843
test56	0.1624	0.0028	0.0781	0.3214	0.6022	-0.0155	0.428	0.2941	-0.0422	0.2503	0.7015	0.2299	60.0243
test57	-0.1231	-0.2649	-0.1148	-0.149	0.5069	-0.2066	0.478	0.343	-0.2752	0.3362	0.7539	0.1437	63.7071
test58	0.4674	0.2964	0.4381	0.5737	1.1124	0.2952	0.422	0.2931	0.0959	0.5118	0.8912	0.5008	61.6434
test59	-0.0966	-0.4249	-0.1394	-0.0396	0.6443	-0.4535	0.426	0.2309	-0.2279	0.3015	0.6525	0.0713	55.3471
test6	-0.1449	-0.3483	-0.1248	-0.0328	0.4221	-0.3682	0.44	0.3011	-0.2605	0.2028	0.2718	0.0122	56
test60	0.3421	0.3703	0.3729	0.1528	0.4059	0.3795	0.434	0.2851	0.1857	0.3777	0.9589	0.5591	58.2786
test61	0.3738	0.4775	0.3341	0.3009	0.8227	0.4369	0.408	0.3119	0.1353	0.3857	0.8778	0.4079	51.8814
test62	0.1345	-0.0056	0.111	0.1569	0.8335	-0.0197	0.44	0.3237	0.0105	0.5348	0.884	0.5436	52.4529
