sample	predicted
test43	1.40333876574756
test5	1.78100915675573
test14	1.73983893664798
test32	1.80122562089729
test33	2.44046862112388
test15	1.60250473983774
test23	1.47422054622662
test13	1.51489914960527
test12	1.49926169838383
test48	1.70099232790689
test51	1.399813499215
test26	1.72780241907121
test4	1.81602050074871
test16	1.40523081829096
test64	1.83951777062687
test1	1.34896879180987
test24	1.5799309919746
test30	2.29991206298564
test35	2.20283768631803
test44	2.42204730580419
test54	1.71214109186613
test55	1.47835266154393
test52	1.72738856534319
test53	1.79062789682447
test56	1.25012344487709
test57	1.65009378365006
test58	1.22584957042508
test59	1.6227016591632
test63	2.10651670274985
test60	1.73399844137749
test61	1.89300990911561
test62	2.23004678111033
test6	1.83232763202883
test7	2.09255905949714
test3	1.54001524436842
test2	1.26055980579628
test8	2.07800517692241
test9	2.07155395821523
test11	1.72590255614177
test10	2.01356415245747
test18	1.44357633783061
test19	1.88647271503316
test20	1.91119945802424
test17	2.10452438968479
test28	1.8504578906935
test34	1.73523540701167
test29	2.08684238590944
test31	1.96853297564294
test40	1.55317982571385
test41	1.4802824103022
test42	1.26711315188164
test45	2.02552364055625
test49	1.40659989119402
test46	1.88456625660208
test50	1.80652868736182
test47	1.67994100838336
test21	1.77877953799914
test22	2.12748292764543
test25	2.01676052351801
test27	1.66516208240506
test37	1.84368804308292
test38	2.05393741821967
test39	2.02090332328391
test36	1.52064093179485
test134	0.639173616391911
test135	-0.964624411136007
test127	-0.433675683996497
test67	-0.111015121256106
test68	-0.218158378541233
test69	-0.946635514818079
test97	-0.148040091836918
test66	-0.320219044724197
test179	0.174710803799957
test119	-0.0359411934332783
test71	0.124569281169361
test108	-0.159244500774189
test86	-0.221911679412323
test72	0.0524951763980534
test70	-0.37080660396974
test73	-0.247222346442888
test74	-0.348913948975711
test75	-0.163630548656565
test76	-0.588367853225551
test77	-0.463023776201001
test78	-0.304524866921004
test79	0.0740201829330677
test80	0.0182055197433825
test81	-0.322260914117014
test82	-0.110592196895546
test83	-0.461785799708736
test84	0.0275108234936277
test85	-0.105952459703673
test87	-0.247066934240558
test88	0.278911306011135
test89	-0.384978005286241
test90	-0.0513290759974517
test91	-0.0557362297623071
test92	-0.252692607730628
test93	-0.171848337267827
test94	-0.331348662111596
test96	-0.381889121086805
test98	-0.332941961039402
test99	-0.382767528367106
test100	-0.34587635648483
test95	-0.36340274987727
test101	-0.182770822789122
test102	-0.039333752330841
test103	6.08399509861389e-05
test104	0.558104471005916
test105	-0.273891730630098
test106	-0.341818574452388
test107	0.137721368150495
test109	0.376314040774008
test110	-0.248020303031566
test111	-0.693826292559959
test112	-0.349764862774225
test113	-0.0273771380542956
test114	0.0367167769648841
test115	-0.413063666140307
test116	0.261602138116319
test117	0.121652087198124
test118	-0.297314654327149
test120	-0.467471286130199
test121	-0.236551002893854
test122	-0.0262365183960002
test123	-0.244559547540503
test124	-0.0683555714125742
test125	-0.316920543796788
test126	0.0165427585727191
test128	-0.244508395779384
test129	-0.138062366754855
test130	-0.0275169532918257
test131	-0.694458545905972
test132	-0.353967519079499
test133	0.11956225952612
test136	0.517057565170681
test150	0.152238309834744
test167	0.32777472393707
test176	0.0721011265970148
test180	0.384245267563661
test139	1.28587531850108
test138	0.598452236097883
test137	0.600704643520195
test140	0.269317049541625
test181	-0.0897873313668276
test143	0.307455680522116
test145	0.604838721792548
test147	0.308110875386482
test148	0.476206855710615
test182	0.101726053666455
test149	0.801792527886701
test141	0.297902482747562
test142	0.620888047881483
test144	0.166022964005948
test146	0.624539771758129
test151	0.789364708111264
test152	0.421302562003271
test153	0.450017010513983
test154	0.282533847102452
test183	0.448621045979019
test184	0.273788976651407
test157	0.524392871773076
test159	0.351171390927099
test155	0.508861176053414
test156	0.289570236112886
test158	0.486458022751029
test160	0.827683242653884
test161	0.89856422127666
test163	0.523788037586858
test165	0.158112616728301
test185	0.56090476972946
test168	0.307694962912704
test169	0.14311511639079
test171	0.362287064646807
test173	0.297424462984336
test162	0.72254423960138
test164	0.22152315671747
test166	0.293798496742401
test186	0.793831352066237
test187	0.516864728929052
test170	0.368252963361412
test172	0.221809062535893
test174	0.205297520047389
test175	0.146144384266963
test177	0.399058954902123
test178	0.222493170135805
