sample	predicted
test43	0.496
test5	0.502
test14	0.542
test32	0.51
test33	0.476
test15	0.474
test23	0.424
test13	0.512
test12	0.484
test48	0.604
test51	0.458
test26	0.492
test4	0.486
test16	0.458
test64	0.538
test1	0.468
test24	0.438
test30	0.462
test35	0.44
test44	0.482
test54	0.478
test55	0.452
test52	0.508
test53	0.498
test56	0.514
test57	0.538
test58	0.472
test59	0.418
test63	0.528
test60	0.426
test61	0.496
test62	0.552
test6	0.506
test7	0.48
test3	0.534
test2	0.458
test8	0.468
test9	0.536
test11	0.476
test10	0.502
test18	0.52
test19	0.52
test20	0.618
test17	0.468
test28	0.572
test34	0.482
test29	0.516
test31	0.514
test40	0.49
test41	0.498
test42	0.496
test45	0.524
test49	0.48
test46	0.488
test50	0.494
test47	0.432
test21	0.5
test22	0.602
test25	0.53
test27	0.506
test37	0.44
test38	0.5
test39	0.484
test36	0.54
test134	0.546
test135	0.322
test127	0.458
test67	0.56
test68	0.434
test69	0.338
test97	0.44
test66	0.466
test179	0.438
test119	0.454
test71	0.424
test108	0.45
test86	0.422
test72	0.432
test70	0.354
test73	0.446
test74	0.432
test75	0.382
test76	0.38
test77	0.468
test78	0.486
test79	0.512
test80	0.472
test81	0.488
test82	0.45
test83	0.362
test84	0.434
test85	0.428
test87	0.486
test88	0.412
test89	0.35
test90	0.502
test91	0.448
test92	0.452
test93	0.444
test94	0.428
test96	0.364
test98	0.488
test99	0.464
test100	0.506
test95	0.388
test101	0.414
test102	0.416
test103	0.346
test104	0.472
test105	0.376
test106	0.432
test107	0.52
test109	0.426
test110	0.386
test111	0.506
test112	0.424
test113	0.45
test114	0.456
test115	0.484
test116	0.45
test117	0.462
test118	0.434
test120	0.326
test121	0.468
test122	0.41
test123	0.388
test124	0.412
test125	0.43
test126	0.44
test128	0.456
test129	0.464
test130	0.448
test131	0.412
test132	0.414
test133	0.482
test136	0.582
test150	0.562
test167	0.608
test176	0.49
test180	0.604
test139	0.632
test138	0.528
test137	0.472
test140	0.544
test181	0.534
test143	0.532
test145	0.53
test147	0.524
test148	0.574
test182	0.512
test149	0.576
test141	0.542
test142	0.59
test144	0.528
test146	0.48
test151	0.544
test152	0.492
test153	0.53
test154	0.488
test183	0.536
test184	0.532
test157	0.61
test159	0.522
test155	0.548
test156	0.594
test158	0.514
test160	0.598
test161	0.534
test163	0.5
test165	0.514
test185	0.534
test168	0.514
test169	0.57
test171	0.524
test173	0.542
test162	0.53
test164	0.554
test166	0.538
test186	0.544
test187	0.606
test170	0.52
test172	0.51
test174	0.56
test175	0.576
test177	0.554
test178	0.546
