sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test1	0.4902	0.4722	0.4821	0.5053	0.5474	0.5149	0.55	0.3962	0.4923	-0.3129	0.7159	0.6283	61.3157
test10	0.7207	0.6867	0.6923	0.7632	0.7215	0.7333	0.698	0.8102	0.7448	-0.0477	0.7278	0.6324	59.3529
test100	1.0151	1.0619	0.9998	0.9681	1.0317	1.0056	0.778	0.976	0.9754	0.2368	0.8653	1.1617	63.6553
test101	1.3643	1.4592	1.4136	1.3909	1.4402	1.4443	0.71	0.683	1.0851	0.6243	0.9448	1.7814	63.2553
test102	1.0685	1.1202	1.0661	1.0831	1.1275	1.0703	0.71	0.8703	0.8902	0.2534	0.8895	1.2186	61.4553
test103	0.6516	0.6683	0.6483	0.6919	0.6904	0.6573	0.47	0.5841	0.5527	-0.0975	0.8679	0.797	60.6553
test104	0.8847	0.909	0.8963	0.917	0.9276	0.9063	0.636	0.9562	0.7477	0.1347	0.8552	1.0406	60.2553
test105	1.0557	1.096	1.0527	1.0913	1.1206	1.0447	0.81	1.1405	0.9015	0.2074	0.9695	1.3099	57.8553
test106	1.3844	1.4327	1.3929	1.4141	1.4304	1.3954	0.728	0.692	1.0653	0.5747	0.9606	1.6897	57.0553
test107	1.2504	1.2879	1.2662	1.2911	1.3217	1.2905	0.84	1.1466	1.0602	0.4656	0.9777	1.5657	60.4553
test108	0.9994	1.0471	1.0037	1.0391	1.057	1.0076	0.676	0.7536	0.76	0.23	0.9381	1.0567	55.0553
test109	1.1491	1.2045	1.1528	1.1718	1.1734	1.1802	0.742	0.9817	0.982	0.4177	0.8988	1.095	67.0553
test11	0.7609	0.7639	0.7727	0.7918	0.824	0.8159	0.654	0.8191	0.7379	0.027	0.4658	1.0549	56.0671
test110	0.8461	0.9049	0.8322	0.829	0.8989	0.8588	0.712	1.0254	0.798	0.0979	0.8777	0.7424	66.6553
test111	1.0349	1.0998	1.0629	1.0423	1.0753	1.0667	0.706	0.6895	0.8778	0.2399	0.912	1.2708	59.0553
test112	0.6992	0.711	0.7032	0.6636	0.7141	0.6734	0.752	0.6756	0.6357	-0.1304	0.8099	0.6184	61.4553
test113	1.4038	1.4564	1.4084	1.4867	1.4508	1.4193	0.79	0.8504	1.1651	0.6557	0.9645	1.6304	60.8553
test114	0.7588	0.7804	0.751	0.7114	0.7589	0.7554	0.78	0.6792	0.6973	-0.047	0.8274	0.7743	64.0553
test115	1.1985	1.2861	1.2569	1.2453	1.2835	1.2122	0.716	0.6841	0.9368	0.4459	0.9347	1.3554	59.4553
test116	1.009	1.0431	1.0282	1.0166	1.0463	1.0071	0.722	0.8644	0.7745	0.2609	0.7309	1.0419	60.4553
test117	1.25	1.3223	1.2809	1.2953	1.2986	1.2831	0.756	0.6281	0.9919	0.4883	0.9692	1.605	60.2553
test118	0.936	1.0125	0.9445	0.8676	0.956	0.998	0.752	0.9886	0.802	0.1506	0.9097	1.1403	61.4553
test119	1.2838	1.3167	1.2934	1.3152	1.33	1.2545	0.764	0.9128	1.0684	0.507	0.974	1.269	60.0553
test12	0.7652	0.7738	0.7773	0.7947	0.8308	0.8051	0.536	0.3785	0.6674	0.034	0.7392	1.0406	68.6086
test120	1.1599	1.2104	1.1616	1.1445	1.2218	1.1405	0.738	0.9987	1.0327	0.3206	0.9611	1.2865	66.6553
test121	1.2261	1.2959	1.2539	1.1844	1.2697	1.2466	0.698	1.2002	0.9615	0.4949	0.917	1.2903	59.6553
test122	0.9885	1.005	0.9678	1.0015	1.0187	0.9601	0.794	0.9657	0.8776	0.1464	0.9462	1.0737	48.0553
test123	1.2144	1.3058	1.2428	1.2009	1.2789	1.2572	0.76	1.1061	1.0577	0.5204	0.9516	1.5541	60.2553
test124	0.9765	1.0119	0.9922	0.9675	1.0244	0.9548	0.752	0.8587	0.8708	0.1691	0.8497	1.0991	56.6553
test125	1.2108	1.2443	1.2359	1.265	1.2805	1.2399	0.774	0.8907	1.0188	0.415	0.9585	1.4734	55.4553
test126	1.5795	1.6212	1.5763	1.6194	1.6247	1.5987	0.756	1.0469	1.3036	0.7891	0.9897	1.8892	63.0553
test127	1.4943	1.6269	1.5325	1.4067	1.5537	1.5621	0.718	1.0516	1.138	0.8313	0.9841	1.8511	57.2553
test128	1.2722	1.3749	1.3056	1.2506	1.3561	1.3133	0.78	1.0659	1.0585	0.5333	0.9351	1.7238	58.2553
test129	1.1	1.1401	1.1218	1.126	1.1689	1.1277	0.714	1.0388	0.9546	0.3193	0.7676	1.2149	60.8553
test13	0.7341	0.7387	0.7498	0.7403	0.7775	0.7782	0.69	0.7092	0.7378	0.0133	0.8541	0.9438	53.1729
test130	1.3793	1.456	1.4008	1.4236	1.4307	1.4058	0.724	1.2993	1.1399	0.6406	0.9554	1.5469	65.8553
