sample	predicted
test43	1.127423032
test5	0.976844998
test14	1.12260981
test32	1.11782713
test33	1.190936334
test15	0.570792151999999
test23	0.352602214
test13	1.157423668
test12	0.761120431999999
test48	1.12851444
test51	0.5512043
test26	1.052300396
test4	1.10222055
test16	0.824449268
test64	1.096594446
test1	0.751412253999999
test24	0.974772268
test30	0.990027122
test35	1.05462124
test44	1.336287792
test54	0.924315950000001
test55	0.817876002000001
test52	1.048646082
test53	1.080886624
test56	0.834945308
test57	1.11985751
test58	1.158210098
test59	1.033233024
test63	1.283058952
test60	1.123696496
test61	0.854477898
test62	1.212923304
test6	1.253456834
test7	1.394021516
test3	0.816671254
test2	0.823365498000001
test8	1.075370426
test9	1.401253296
test11	1.032716938
test10	1.196589346
test18	1.132874676
test19	1.208187038
test20	1.198727646
test17	1.286893956
test28	1.386698784
test34	1.092507212
test29	1.183940082
test31	1.344607376
test40	1.177382608
test41	1.056503582
test42	1.008053534
test45	1.231726748
test49	1.096495798
test46	1.046523576
test50	0.971301515999999
test47	1.074139908
test21	1.553459448
test22	1.308581916
test25	1.249468998
test27	1.220556538
test37	1.03836263
test38	1.163929772
test39	1.37152143
test36	1.044269492
test134	0.978863296
test135	-0.0468937280000001
test127	0.307016752
test67	0.556008476
test68	0.353046899999999
test69	-0.0505660260000001
test97	0.571643559999999
test66	0.378559831999999
test179	0.535328926
test119	0.547995682
test71	0.433533874
test108	0.425700826
test86	0.335519681999999
test72	0.517995435999999
test70	0.395868459999999
test73	0.353204326
test74	0.39463291
test75	0.388907255999999
test76	0.426806366
test77	0.35480696
test78	0.437613271999999
test79	0.530301834
test80	0.511248077999999
test81	0.494977976
test82	0.474007472
test83	0.430476382
test84	0.633527614
test85	0.545262879999999
test87	0.393130074
test88	0.490020867999999
test89	0.345547981999999
test90	0.617849836
test91	0.61006882
test92	0.273082952
test93	0.310133753999999
test94	0.245954666
test96	0.440439609999999
test98	0.40555013
test99	0.587537356
test100	0.602700469999999
test95	0.312549892
test101	0.40945474
test102	0.382608746
test103	0.243716202
test104	0.645156051999999
test105	0.528306845999999
test106	0.415327974
test107	0.543009307999999
test109	0.551359529999999
test110	0.46079403
test111	0.28391902
test112	0.543009586
test113	0.677676687999999
test114	0.607994446
test115	0.317895666
test116	0.563653318
test117	0.5013135
test118	0.401541602
test120	0.471973092
test121	0.43991648
test122	0.575768572
test123	0.470346528
test124	0.691178787999999
test125	0.423972804
test126	0.488090171999999
test128	0.389656404
test129	0.470729902
test130	0.510735815999999
test131	0.21128443
test132	0.407299278
test133	0.547988977999999
test136	0.43332461
test150	0.747556575999999
test167	0.843481351999999
test176	0.777531316
test180	0.841704781999999
test139	0.882654592000001
test138	0.386417334
test137	0.452862459999999
test140	0.745055217999999
test181	0.755993618
test143	0.230644746
test145	0.370589278
test147	0.465567296
test148	0.809450858
test182	0.763693943999999
test149	0.528487515999999
test141	0.596000443999999
test142	0.377052644
test144	0.596287293999999
test146	0.391205101999999
test151	0.857194256
test152	0.90153832
test153	0.707213088
test154	0.745369432
test183	0.697978942
test184	0.953993279999999
test157	0.838862143999999
test159	0.295635272
test155	0.297576956
test156	1.055548526
test158	0.678203979999999
test160	0.443677394
test161	0.565741648
test163	0.430978781999999
test165	0.452805098
test185	0.652173944
test168	0.44693778
test169	0.844377944
test171	0.737783002
test173	0.913675054
test162	0.399624523999999
test164	0.367487843999999
test166	0.44327394
test186	0.75537319
test187	0.921942912
test170	0.616017593999999
test172	0.663110783999999
test174	0.360276104
test175	1.001691036
test177	0.905639086
test178	0.556840832
